2000,CAR,2575,2277,88.42718447
2000,CARPOOL,1994,172,8.625877633
2000,CARPOOL,2575,130,5.048543689
2000,CARTOTAL,1994,1848,92.6780341
2000,CARTOTAL,2575,2407,93.47572816
2000,PUBLICTR,1994,21,1.053159478
2000,PUBLICTR,2575,0,0
2000,WALK,1994,32,1.604814443
2000,WALK,2575,22,0.854368932
2000,ATHOME,2591,65,2.508683906
2000,ATHOME,1834,30,1.635768811
2000,BICYCLE,2591,12,0.463141644
2000,BICYCLE,1834,0,0
2000,CAR,2591,2255,87.03203396
2000,CAR,1834,1448,78.95310796
2000,CARPOOL,2591,155,5.982246237
2000,CARPOOL,1834,287,15.64885496
2000,CARTOTAL,2591,2410,93.0142802
2000,CARTOTAL,1834,1735,94.60196292
2000,PUBLICTR,2591,4,0.154380548
2000,PUBLICTR,1834,25,1.363140676
2000,WALK,2591,100,3.859513701
2000,WALK,1834,33,1.799345692
2000,ATHOME,2083,79,3.792606817
2000,ATHOME,1569,57,3.632887189
2000,ATHOME,422,15,3.55450237
2000,ATHOME,2967,52,1.752612066
2000,ATHOME,2947,60,2.035968782
2000,ATHOME,2306,56,2.428447528
2000,ATHOME,2471,50,2.023472278
2000,ATHOME,728,0,0
2000,BICYCLE,2083,21,1.008161306
2000,BICYCLE,1569,8,0.509878904
2000,BICYCLE,422,0,0
2000,BICYCLE,2967,13,0.438153017
2000,BICYCLE,2947,80,2.714625042
2000,BICYCLE,2306,40,1.734605377
2000,BICYCLE,2471,0,0
2000,BICYCLE,728,14,1.923076923
2000,CAR,2083,1415,67.93086894
2000,CAR,1569,1182,75.33460803
2000,CAR,422,266,63.03317536
2000,CAR,2967,1397,47.08459724
2000,CAR,2947,2378,80.69222939
2000,CAR,2306,1074,46.57415438
2000,CAR,2471,1547,62.60623229
2000,CAR,728,402,55.21978022
2000,CARPOOL,2083,434,20.83533365
2000,CARPOOL,1569,213,13.57552581
2000,CARPOOL,422,76,18.00947867
2000,CARPOOL,2967,977,32.9288844
2000,CARPOOL,2947,305,10.34950797
2000,CARPOOL,2306,961,41.67389419
2000,CARPOOL,2471,479,19.38486443
2000,CARPOOL,728,251,34.47802198
2000,CARTOTAL,2083,1849,88.76620259
2000,CARTOTAL,1569,1395,88.91013384
2000,CARTOTAL,422,342,81.04265403
2000,CARTOTAL,2967,2374,80.01348163
2000,CARTOTAL,2947,2683,91.04173736
2000,CARTOTAL,2306,2035,88.24804857
2000,CARTOTAL,2471,2026,81.99109672
2000,CARTOTAL,728,653,89.6978022
2000,PUBLICTR,2083,0,0
2000,PUBLICTR,1569,0,0
2000,PUBLICTR,422,25,5.924170616
2000,PUBLICTR,2967,174,5.864509606
2000,PUBLICTR,2947,84,2.850356295
2000,PUBLICTR,2306,110,4.770164788
2000,PUBLICTR,2471,311,12.58599757
2000,PUBLICTR,728,7,0.961538462
2000,WALK,2083,80,3.840614498
2000,WALK,1569,96,6.118546845
2000,WALK,422,38,9.004739336
2000,WALK,2967,326,10.98752949
2000,WALK,2947,40,1.357312521
2000,WALK,2306,57,2.471812663
2000,WALK,2471,70,2.83286119
2000,WALK,728,35,4.807692308
2000,ATHOME,1330,45,3.383458647
2000,ATHOME,1007,54,5.362462761
2000,ATHOME,2701,132,4.88707886
2000,ATHOME,2889,70,2.422983731
2000,ATHOME,1266,8,0.631911532
2000,ATHOME,1538,37,2.405721717
2000,ATHOME,579,0,0
2000,BICYCLE,1330,3,0.22556391
2000,BICYCLE,1007,15,1.489572989
2000,BICYCLE,2701,0,0
2000,BICYCLE,2889,54,1.869158879
2000,BICYCLE,1266,0,0
2000,BICYCLE,1538,0,0
2000,BICYCLE,579,0,0
2000,CAR,1330,740,55.63909774
2000,CAR,1007,404,40.11916584
2000,CAR,2701,2307,85.41281007
2000,CAR,2889,2064,71.44340602
2000,CAR,1266,834,65.87677725
2000,CAR,1538,1044,67.88036411
2000,CAR,579,520,89.81001727
2000,CARPOOL,1330,399,30
2000,CARPOOL,1007,485,48.16285998
2000,CARPOOL,2701,175,6.479081822
2000,CARPOOL,2889,549,19.00311526
2000,CARPOOL,1266,363,28.67298578
2000,CARPOOL,1538,355,23.08192458
2000,CARPOOL,579,35,6.044905009
2000,CARTOTAL,1330,1139,85.63909774
2000,CARTOTAL,1007,889,88.28202582
2000,CARTOTAL,2701,2482,91.89189189
2000,CARTOTAL,2889,2613,90.44652129
2000,CARTOTAL,1266,1197,94.54976303
2000,CARTOTAL,1538,1399,90.96228869
2000,CARTOTAL,579,555,95.85492228
2000,PUBLICTR,1330,19,1.428571429
2000,PUBLICTR,1007,4,0.397219464
2000,PUBLICTR,2701,47,1.740096261
2000,PUBLICTR,2889,52,1.799930772
2000,PUBLICTR,1266,24,1.895734597
2000,PUBLICTR,1538,6,0.390117035
2000,PUBLICTR,579,0,0
2000,WALK,1330,92,6.917293233
2000,WALK,1007,45,4.468718967
2000,WALK,2701,20,0.740466494
2000,WALK,2889,85,2.942194531
2000,WALK,1266,7,0.552922591
2000,WALK,1538,35,2.275682705
2000,WALK,579,15,2.590673575
2000,ATHOME,0,0,0
2000,ATHOME,906,23,2.538631347
2000,ATHOME,2157,106,4.914232731
2000,ATHOME,1819,20,1.099505223
2000,ATHOME,983,53,5.391658189
2000,BICYCLE,0,0,0
2000,BICYCLE,906,23,2.538631347
2000,BICYCLE,2157,0,0
2000,BICYCLE,1819,0,0
2000,BICYCLE,983,8,0.813835198
2000,CAR,0,0,0
2000,CAR,906,555,61.25827815
2000,CAR,2157,1853,85.90635141
2000,CAR,1819,1317,72.40241891
2000,CAR,983,796,80.97660224
2000,CARPOOL,0,0,0
2000,CARPOOL,906,249,27.48344371
2000,CARPOOL,2157,110,5.099675475
2000,CARPOOL,1819,406,22.31995602
2000,CARPOOL,983,97,9.86775178
2000,CARTOTAL,0,0,0
2000,CARTOTAL,906,804,88.74172185
2000,CARTOTAL,2157,1963,91.00602689
2000,CARTOTAL,1819,1723,94.72237493
2000,CARTOTAL,983,893,90.84435402
2000,PUBLICTR,0,0,0
2000,PUBLICTR,906,14,1.545253863
2000,PUBLICTR,2157,38,1.761706073
2000,PUBLICTR,1819,0,0
2000,PUBLICTR,983,14,1.424211597
2000,WALK,0,0,0
2000,WALK,906,27,2.98013245
2000,WALK,2157,44,2.03987019
2000,WALK,1819,20,1.099505223
2000,WALK,983,15,1.525940997
2000,ATHOME,1797,44,2.44852532
2000,BICYCLE,1797,24,1.335559265
2000,CAR,1797,1104,61.43572621
2000,CARPOOL,1797,503,27.99109627
2000,CARTOTAL,1797,1607,89.42682248
2000,PUBLICTR,1797,40,2.225932109
2000,WALK,1797,21,1.168614357
2000,ATHOME,,,
2000,ATHOME,793,27,3.404791929
2000,BICYCLE,,,
2000,BICYCLE,793,6,0.756620429
2000,CAR,,,
2000,CAR,793,526,66.33039092
2000,CARPOOL,,,
2000,CARPOOL,793,186,23.45523329
2000,CARTOTAL,,,
2000,CARTOTAL,793,712,89.78562421
2000,PUBLICTR,,,
2000,PUBLICTR,793,22,2.774274905
2000,WALK,,,
2000,WALK,793,26,3.278688525
2000,ATHOME,1503,49,3.260146374
2000,ATHOME,2211,66,2.985074627
2000,ATHOME,1594,32,2.007528231
2000,ATHOME,1590,27,1.698113208
2000,ATHOME,2399,114,4.751979992
2000,ATHOME,2468,49,1.98541329
2000,ATHOME,1087,0,0
2000,ATHOME,621,10,1.610305958
2000,ATHOME,1731,47,2.71519353
2000,BICYCLE,1503,0,0
2000,BICYCLE,2211,59,2.668475803
2000,BICYCLE,1594,10,0.627352572
2000,BICYCLE,1590,0,0
2000,BICYCLE,2399,116,4.835348062
2000,BICYCLE,2468,9,0.364667747
2000,BICYCLE,1087,54,4.967801288
2000,BICYCLE,621,0,0
2000,BICYCLE,1731,7,0.404390526
2000,CAR,1503,1158,77.04590818
2000,CAR,2211,1776,80.3256445
2000,CAR,1594,1258,78.92095358
2000,CAR,1590,1183,74.40251572
2000,CAR,2399,1545,64.4018341
2000,CAR,2468,1569,63.57374392
2000,CAR,1087,668,61.45354186
2000,CAR,621,395,63.60708535
2000,CAR,1731,1515,87.52166378
2000,CARPOOL,1503,247,16.43379907
2000,CARPOOL,2211,228,10.31207598
2000,CARPOOL,1594,235,14.74278545
2000,CARPOOL,1590,289,18.17610063
2000,CARPOOL,2399,352,14.67278033
2000,CARPOOL,2468,476,19.28687196
2000,CARPOOL,1087,243,22.3551058
2000,CARPOOL,621,160,25.76489533
2000,CARPOOL,1731,136,7.856730214
2000,CARTOTAL,1503,1405,93.47970725
2000,CARTOTAL,2211,2004,90.63772049
2000,CARTOTAL,1594,1493,93.66373902
2000,CARTOTAL,1590,1472,92.57861635
2000,CARTOTAL,2399,1897,79.07461442
2000,CARTOTAL,2468,2045,82.86061588
2000,CARTOTAL,1087,911,83.80864765
2000,CARTOTAL,621,555,89.37198068
2000,CARTOTAL,1731,1651,95.37839399
2000,PUBLICTR,1503,0,0
2000,PUBLICTR,2211,13,0.587969245
2000,PUBLICTR,1594,23,1.442910916
2000,PUBLICTR,1590,70,4.402515723
2000,PUBLICTR,2399,122,5.085452272
2000,PUBLICTR,2468,294,11.91247974
2000,PUBLICTR,1087,15,1.379944802
2000,PUBLICTR,621,15,2.415458937
2000,PUBLICTR,1731,18,1.039861352
2000,WALK,1503,27,1.796407186
2000,WALK,2211,50,2.261420172
2000,WALK,1594,36,2.25846926
2000,WALK,1590,21,1.320754717
2000,WALK,2399,87,3.626511046
2000,WALK,2468,15,0.607779579
2000,WALK,1087,63,5.795768169
2000,WALK,621,17,2.737520129
2000,WALK,1731,8,0.462160601
2000,ATHOME,2497,19,0.760913096
2000,ATHOME,2458,76,3.09194467
2000,BICYCLE,2497,0,0
2000,BICYCLE,2458,15,0.610252238
2000,CAR,2497,1300,52.06247497
2000,CAR,2458,1809,73.59641985
2000,CARPOOL,2497,1059,42.41089307
2000,CARPOOL,2458,397,16.15134255
2000,CARTOTAL,2497,2359,94.47336804
2000,CARTOTAL,2458,2206,89.74776241
2000,PUBLICTR,2497,53,2.122547056
2000,PUBLICTR,2458,65,2.644426363
2000,WALK,2497,43,1.72206648
2000,WALK,2458,51,2.074857608
2000,ATHOME,1619,71,4.385423101
2000,ATHOME,2012,26,1.292246521
2000,BICYCLE,1619,0,0
2000,BICYCLE,2012,0,0
2000,CAR,1619,1320,81.53180976
2000,CAR,2012,1454,72.26640159
2000,CARPOOL,1619,178,10.99444101
2000,CARPOOL,2012,446,22.16699801
2000,CARTOTAL,1619,1498,92.52625077
2000,CARTOTAL,2012,1900,94.4333996
2000,PUBLICTR,1619,17,1.050030883
2000,PUBLICTR,2012,53,2.634194831
2000,WALK,1619,24,1.482396541
2000,WALK,2012,21,1.043737575
2000,ATHOME,,,
2000,ATHOME,2422,93,3.839801817
2000,ATHOME,2821,85,3.013115916
2000,BICYCLE,,,
2000,BICYCLE,2422,12,0.495458299
2000,BICYCLE,2821,28,0.992555831
2000,CAR,,,
2000,CAR,2422,2000,82.57638315
2000,CAR,2821,2418,85.71428571
2000,CARPOOL,,,
2000,CARPOOL,2422,270,11.14781173
2000,CARPOOL,2821,220,7.79865296
2000,CARTOTAL,,,
2000,CARTOTAL,2422,2270,93.72419488
2000,CARTOTAL,2821,2638,93.51293867
2000,PUBLICTR,,,
2000,PUBLICTR,2422,8,0.330305533
2000,PUBLICTR,2821,10,0.354484225
2000,WALK,,,
2000,WALK,2422,14,0.578034682
2000,WALK,2821,20,0.708968451
2000,ATHOME,,,
2000,ATHOME,,,
2000,ATHOME,,,
2000,ATHOME,1315,58,4.410646388
2000,ATHOME,1059,25,2.360717658
2000,BICYCLE,,,
2000,BICYCLE,,,
2000,BICYCLE,,,
2000,BICYCLE,1315,0,0
2000,BICYCLE,1059,20,1.888574127
2000,CAR,,,
2000,CAR,,,
2000,CAR,,,
2000,CAR,1315,1039,79.01140684
2000,CAR,1059,869,82.0585458
2000,CARPOOL,,,
2000,CARPOOL,,,
2000,CARPOOL,,,
2000,CARPOOL,1315,161,12.24334601
2000,CARPOOL,1059,129,12.18130312
2000,CARTOTAL,,,
2000,CARTOTAL,,,
2000,CARTOTAL,,,
2000,CARTOTAL,1315,1200,91.25475285
2000,CARTOTAL,1059,998,94.23984891
2000,PUBLICTR,,,
2000,PUBLICTR,,,
2000,PUBLICTR,,,
2000,PUBLICTR,1315,32,2.433460076
2000,PUBLICTR,1059,0,0
2000,WALK,,,
2000,WALK,,,
2000,WALK,,,
2000,WALK,1315,18,1.368821293
2000,WALK,1059,16,1.510859301
2000,ATHOME,2037,72,3.53460972
2000,BICYCLE,2037,10,0.490918017
2000,CAR,2037,1639,80.46146294
2000,CARPOOL,2037,271,13.30387825
2000,CARTOTAL,2037,1910,93.76534119
2000,PUBLICTR,2037,16,0.785468827
2000,WALK,2037,29,1.423662248
2000,ATHOME,,,
2000,ATHOME,,,
2000,ATHOME,1461,61,4.17522245
2000,BICYCLE,,,
2000,BICYCLE,,,
2000,BICYCLE,1461,0,0
2000,CAR,,,
2000,CAR,,,
2000,CAR,1461,1211,82.88843258
2000,CARPOOL,,,
2000,CARPOOL,,,
2000,CARPOOL,1461,169,11.56741958
2000,CARTOTAL,,,
2000,CARTOTAL,,,
2000,CARTOTAL,1461,1380,94.45585216
2000,PUBLICTR,,,
2000,PUBLICTR,,,
2000,PUBLICTR,1461,11,0.752908966
2000,WALK,,,
2000,WALK,,,
2000,WALK,1461,9,0.616016427
2000,ATHOME,,,
2000,ATHOME,3089,31,1.003561023
2000,BICYCLE,,,
2000,BICYCLE,3089,0,0
2000,CAR,,,
2000,CAR,3089,2586,83.71641308
2000,CARPOOL,,,
2000,CARPOOL,3089,427,13.82324377
2000,CARTOTAL,,,
2000,CARTOTAL,3089,3013,97.53965685
2000,PUBLICTR,,,
2000,PUBLICTR,3089,27,0.874069278
2000,WALK,,,
2000,WALK,3089,7,0.226610554
2000,ATHOME,1929,108,5.598755832
2000,BICYCLE,1929,0,0
2000,CAR,1929,1575,81.64852255
2000,CARPOOL,1929,187,9.694142043
2000,CARTOTAL,1929,1762,91.34266459
2000,PUBLICTR,1929,23,1.192327631
2000,WALK,1929,27,1.399688958
2000,ATHOME,2050,108,5.268292683
2000,ATHOME,1507,73,4.844061048
2000,ATHOME,1867,44,2.356722014
2000,ATHOME,3102,57,1.837524178
2000,ATHOME,1214,29,2.388797364
2000,ATHOME,510,46,9.019607843
2000,ATHOME,592,4,0.675675676
2000,ATHOME,2127,47,2.209685002
2000,ATHOME,2119,186,8.777725342
2000,BICYCLE,2050,13,0.634146341
2000,BICYCLE,1507,2,0.132714001
2000,BICYCLE,1867,22,1.178361007
2000,BICYCLE,3102,13,0.419084462
2000,BICYCLE,1214,14,1.153212521
2000,BICYCLE,510,0,0
2000,BICYCLE,592,41,6.925675676
2000,BICYCLE,2127,18,0.846262341
2000,BICYCLE,2119,14,0.660689004
2000,CAR,2050,1573,76.73170732
2000,CAR,1507,1086,72.06370272
2000,CAR,1867,1123,60.14997322
2000,CAR,3102,2108,67.95615732
2000,CAR,1214,797,65.65074135
2000,CAR,510,325,63.7254902
2000,CAR,592,333,56.25
2000,CAR,2127,1663,78.18523742
2000,CAR,2119,1661,78.38603115
2000,CARPOOL,2050,302,14.73170732
2000,CARPOOL,1507,268,17.78367618
2000,CARPOOL,1867,364,19.49651848
2000,CARPOOL,3102,544,17.53707286
2000,CARPOOL,1214,289,23.80560132
2000,CARPOOL,510,78,15.29411765
2000,CARPOOL,592,133,22.46621622
2000,CARPOOL,2127,248,11.65961448
2000,CARPOOL,2119,176,8.305804625
2000,CARTOTAL,2050,1875,91.46341463
2000,CARTOTAL,1507,1354,89.8473789
2000,CARTOTAL,1867,1487,79.6464917
2000,CARTOTAL,3102,2652,85.49323017
2000,CARTOTAL,1214,1086,89.45634267
2000,CARTOTAL,510,403,79.01960784
2000,CARTOTAL,592,466,78.71621622
2000,CARTOTAL,2127,1911,89.8448519
2000,CARTOTAL,2119,1837,86.69183577
2000,PUBLICTR,2050,5,0.243902439
2000,PUBLICTR,1507,23,1.526211015
2000,PUBLICTR,1867,210,11.24799143
2000,PUBLICTR,3102,282,9.090909091
2000,PUBLICTR,1214,18,1.482701812
2000,PUBLICTR,510,5,0.980392157
2000,PUBLICTR,592,9,1.52027027
2000,PUBLICTR,2127,38,1.786553832
2000,PUBLICTR,2119,7,0.330344502
2000,WALK,2050,40,1.951219512
2000,WALK,1507,53,3.516921035
2000,WALK,1867,88,4.713444028
2000,WALK,3102,86,2.7724049
2000,WALK,1214,36,2.965403624
2000,WALK,510,45,8.823529412
2000,WALK,592,72,12.16216216
2000,WALK,2127,74,3.479078514
2000,WALK,2119,36,1.698914582
2000,ATHOME,,,
2000,ATHOME,2321,57,2.455838001
2000,ATHOME,727,27,3.71389271
2000,ATHOME,1977,0,0
2000,BICYCLE,,,
2000,BICYCLE,2321,17,0.732442913
2000,BICYCLE,727,0,0
2000,BICYCLE,1977,17,0.85988872
2000,CAR,,,
2000,CAR,2321,1680,72.38259371
2000,CAR,727,579,79.64236589
2000,CAR,1977,1459,73.79868488
2000,CARPOOL,,,
2000,CARPOOL,2321,453,19.51744938
2000,CARPOOL,727,103,14.16781293
2000,CARPOOL,1977,342,17.29893778
2000,CARTOTAL,,,
2000,CARTOTAL,2321,2133,91.90004308
2000,CARTOTAL,727,682,93.81017882
2000,CARTOTAL,1977,1801,91.09762266
2000,PUBLICTR,,,
2000,PUBLICTR,2321,21,0.904782421
2000,PUBLICTR,727,0,0
2000,PUBLICTR,1977,116,5.867475974
2000,WALK,,,
2000,WALK,2321,70,3.015941405
2000,WALK,727,6,0.825309491
2000,WALK,1977,24,1.213960546
2000,ATHOME,,,
2000,ATHOME,2653,35,1.319261214
2000,ATHOME,2823,32,1.133545873
2000,BICYCLE,,,
2000,BICYCLE,2653,26,0.980022616
2000,BICYCLE,2823,101,3.577754162
2000,CAR,,,
2000,CAR,2653,2191,82.58575198
2000,CAR,2823,1781,63.0889125
2000,CARPOOL,,,
2000,CARPOOL,2653,324,12.21258952
2000,CARPOOL,2823,543,19.23485654
2000,CARTOTAL,,,
2000,CARTOTAL,2653,2515,94.7983415
2000,CARTOTAL,2823,2324,82.32376904
2000,PUBLICTR,,,
2000,PUBLICTR,2653,32,1.206181681
2000,PUBLICTR,2823,198,7.01381509
2000,WALK,,,
2000,WALK,2653,34,1.281568036
2000,WALK,2823,149,5.278072972
2000,ATHOME,962,39,4.054054054
2000,BICYCLE,962,0,0
2000,CAR,962,772,80.24948025
2000,CARPOOL,962,127,13.2016632
2000,CARTOTAL,962,899,93.45114345
2000,PUBLICTR,962,15,1.559251559
2000,WALK,962,9,0.935550936
2000,ATHOME,,,
2000,BICYCLE,,,
2000,CAR,,,
2000,CARPOOL,,,
2000,CARTOTAL,,,
2000,PUBLICTR,,,
2000,WALK,,,
2000,ATHOME,,,
2000,BICYCLE,,,
2000,CAR,,,
2000,CARPOOL,,,
2000,CARTOTAL,,,
2000,PUBLICTR,,,
2000,WALK,,,
2000,ATHOME,,,
2000,BICYCLE,,,
2000,CAR,,,
2000,CARPOOL,,,
2000,CARTOTAL,,,
2000,PUBLICTR,,,
2000,WALK,,,
2000,ATHOME,,,
2000,BICYCLE,,,
2000,CAR,,,
2000,CARPOOL,,,
2000,CARTOTAL,,,
2000,PUBLICTR,,,
2000,WALK,,,
2000,ATHOME,,,
2000,BICYCLE,,,
2000,CAR,,,
2000,CARPOOL,,,
2000,CARTOTAL,,,
2000,PUBLICTR,,,
2000,WALK,,,
2000,ATHOME,,,
2000,BICYCLE,,,
2000,CAR,,,
2000,CARPOOL,,,
2000,CARTOTAL,,,
2000,PUBLICTR,,,
2000,WALK,,,
2000,ATHOME,,,
2000,BICYCLE,,,
2000,CAR,,,
2000,CARPOOL,,,
2000,CARTOTAL,,,
2000,PUBLICTR,,,
2000,WALK,,,
2000,ATHOME,969,25,2.57997936
2000,ATHOME,910,60,6.593406593
2000,ATHOME,1590,35,2.201257862
2000,ATHOME,1803,117,6.489184692
2000,ATHOME,1368,8,0.584795322
2000,ATHOME,2203,53,2.405810259
2000,ATHOME,1913,92,4.809200209
2000,BICYCLE,969,5,0.515995872
2000,BICYCLE,910,0,0
2000,BICYCLE,1590,52,3.270440252
2000,BICYCLE,1803,0,0
2000,BICYCLE,1368,10,0.730994152
2000,BICYCLE,2203,53,2.405810259
2000,BICYCLE,1913,7,0.365917407
2000,CAR,969,782,80.70175439
2000,CAR,910,715,78.57142857
2000,CAR,1590,860,54.08805031
2000,CAR,1803,1510,83.74930671
2000,CAR,1368,862,63.01169591
2000,CAR,2203,1789,81.20744439
2000,CAR,1913,1535,80.24046001
2000,CARPOOL,969,129,13.3126935
2000,CARPOOL,910,113,12.41758242
2000,CARPOOL,1590,192,12.0754717
2000,CARPOOL,1803,150,8.319467554
2000,CARPOOL,1368,414,30.26315789
2000,CARPOOL,2203,207,9.396277803
2000,CARPOOL,1913,147,7.684265551
2000,CARTOTAL,969,911,94.01444788
2000,CARTOTAL,910,828,90.98901099
2000,CARTOTAL,1590,1052,66.16352201
2000,CARTOTAL,1803,1660,92.06877427
2000,CARTOTAL,1368,1276,93.2748538
2000,CARTOTAL,2203,1996,90.6037222
2000,CARTOTAL,1913,1682,87.92472556
2000,PUBLICTR,969,11,1.135190918
2000,PUBLICTR,910,0,0
2000,PUBLICTR,1590,214,13.4591195
2000,PUBLICTR,1803,26,1.442041043
2000,PUBLICTR,1368,22,1.608187135
2000,PUBLICTR,2203,13,0.590104403
2000,PUBLICTR,1913,11,0.575013068
2000,WALK,969,17,1.754385965
2000,WALK,910,18,1.978021978
2000,WALK,1590,212,13.33333333
2000,WALK,1803,0,0
2000,WALK,1368,39,2.850877193
2000,WALK,2203,27,1.225601453
2000,WALK,1913,113,5.906952431
2000,ATHOME,,,
2000,ATHOME,1647,10,0.607164542
2000,ATHOME,1287,48,3.72960373
2000,ATHOME,1101,45,4.08719346
2000,ATHOME,3067,243,7.923051842
2000,ATHOME,1447,15,1.036627505
2000,BICYCLE,,,
2000,BICYCLE,1647,6,0.364298725
2000,BICYCLE,1287,0,0
2000,BICYCLE,1101,9,0.817438692
2000,BICYCLE,3067,5,0.163025758
2000,BICYCLE,1447,49,3.386316517
2000,CAR,,,
2000,CAR,1647,1338,81.23861566
2000,CAR,1287,740,57.4980575
2000,CAR,1101,870,79.01907357
2000,CAR,3067,2088,68.07955657
2000,CAR,1447,1269,87.69868694
2000,CARPOOL,,,
2000,CARPOOL,1647,191,11.59684274
2000,CARPOOL,1287,420,32.63403263
2000,CARPOOL,1101,140,12.71571299
2000,CARPOOL,3067,592,19.30224976
2000,CARPOOL,1447,103,7.118175536
2000,CARTOTAL,,,
2000,CARTOTAL,1647,1529,92.83545841
2000,CARTOTAL,1287,1160,90.13209013
2000,CARTOTAL,1101,1010,91.73478656
2000,CARTOTAL,3067,2680,87.38180633
2000,CARTOTAL,1447,1372,94.81686247
2000,PUBLICTR,,,
2000,PUBLICTR,1647,45,2.732240437
2000,PUBLICTR,1287,21,1.631701632
2000,PUBLICTR,1101,10,0.908265213
2000,PUBLICTR,3067,32,1.043364852
2000,PUBLICTR,1447,0,0
2000,WALK,,,
2000,WALK,1647,28,1.700060716
2000,WALK,1287,43,3.341103341
2000,WALK,1101,10,0.908265213
2000,WALK,3067,96,3.130094555
2000,WALK,1447,0,0
2000,ATHOME,1711,62,3.623611923
2000,ATHOME,804,44,5.472636816
2000,ATHOME,1200,30,2.5
2000,ATHOME,1993,119,5.970898144
2000,BICYCLE,1711,15,0.876680304
2000,BICYCLE,804,4,0.497512438
2000,BICYCLE,1200,14,1.166666667
2000,BICYCLE,1993,17,0.852985449
2000,CAR,1711,1220,71.30333139
2000,CAR,804,578,71.89054726
2000,CAR,1200,843,70.25
2000,CAR,1993,1633,81.93677873
2000,CARPOOL,1711,292,17.06604325
2000,CARPOOL,804,95,11.8159204
2000,CARPOOL,1200,200,16.66666667
2000,CARPOOL,1993,154,7.727044656
2000,CARTOTAL,1711,1512,88.36937463
2000,CARTOTAL,804,673,83.70646766
2000,CARTOTAL,1200,1043,86.91666667
2000,CARTOTAL,1993,1787,89.66382338
2000,PUBLICTR,1711,43,2.513150205
2000,PUBLICTR,804,4,0.497512438
2000,PUBLICTR,1200,62,5.166666667
2000,PUBLICTR,1993,22,1.103863522
2000,WALK,1711,52,3.039158387
2000,WALK,804,61,7.587064677
2000,WALK,1200,28,2.333333333
2000,WALK,1993,24,1.204214752
2000,ATHOME,,,
2000,ATHOME,1142,63,5.516637478
2000,ATHOME,2810,209,7.43772242
2000,BICYCLE,,,
2000,BICYCLE,1142,12,1.050788091
2000,BICYCLE,2810,12,0.427046263
2000,CAR,,,
2000,CAR,1142,899,78.72154116
2000,CAR,2810,2081,74.0569395
2000,CARPOOL,,,
2000,CARPOOL,1142,137,11.99649737
2000,CARPOOL,2810,253,9.003558719
2000,CARTOTAL,,,
2000,CARTOTAL,1142,1036,90.71803853
2000,CARTOTAL,2810,2334,83.06049822
2000,PUBLICTR,,,
2000,PUBLICTR,1142,12,1.050788091
2000,PUBLICTR,2810,39,1.387900356
2000,WALK,,,
2000,WALK,1142,11,0.963222417
2000,WALK,2810,201,7.153024911
2000,ATHOME,,,
2000,ATHOME,1638,204,12.45421245
2000,BICYCLE,,,
2000,BICYCLE,1638,20,1.221001221
2000,CAR,,,
2000,CAR,1638,1033,63.06471306
2000,CARPOOL,,,
2000,CARPOOL,1638,184,11.23321123
2000,CARTOTAL,,,
2000,CARTOTAL,1638,1217,74.2979243
2000,PUBLICTR,,,
2000,PUBLICTR,1638,4,0.244200244
2000,WALK,,,
2000,WALK,1638,179,10.92796093
2000,ATHOME,,,
2000,ATHOME,2959,234,7.908077053
2000,BICYCLE,,,
2000,BICYCLE,2959,28,0.94626563
2000,CAR,,,
2000,CAR,2959,2142,72.38932072
2000,CARPOOL,,,
2000,CARPOOL,2959,328,11.08482595
2000,CARTOTAL,,,
2000,CARTOTAL,2959,2470,83.47414667
2000,PUBLICTR,,,
2000,PUBLICTR,2959,12,0.405542413
2000,WALK,,,
2000,WALK,2959,178,6.015545792
2000,ATHOME,2037,116,5.694648994
2000,ATHOME,1580,65,4.113924051
2000,ATHOME,1469,69,4.697072839
2000,ATHOME,2661,159,5.975197294
2000,ATHOME,1260,26,2.063492063
2000,ATHOME,1176,29,2.465986395
2000,ATHOME,1395,124,8.888888889
2000,BICYCLE,2037,0,0
2000,BICYCLE,1580,11,0.696202532
2000,BICYCLE,1469,28,1.906058543
2000,BICYCLE,2661,22,0.826756858
2000,BICYCLE,1260,13,1.031746032
2000,BICYCLE,1176,29,2.465986395
2000,BICYCLE,1395,5,0.358422939
2000,CAR,2037,1692,83.06332842
2000,CAR,1580,1055,66.7721519
2000,CAR,1469,726,49.42137509
2000,CAR,2661,1854,69.67305524
2000,CAR,1260,786,62.38095238
2000,CAR,1176,722,61.39455782
2000,CAR,1395,1174,84.15770609
2000,CARPOOL,2037,200,9.818360334
2000,CARPOOL,1580,321,20.3164557
2000,CARPOOL,1469,476,32.40299523
2000,CARPOOL,2661,449,16.87335588
2000,CARPOOL,1260,210,16.66666667
2000,CARPOOL,1176,318,27.04081633
2000,CARPOOL,1395,73,5.23297491
2000,CARTOTAL,2037,1892,92.88168876
2000,CARTOTAL,1580,1376,87.08860759
2000,CARTOTAL,1469,1202,81.82437032
2000,CARTOTAL,2661,2303,86.54641112
2000,CARTOTAL,1260,996,79.04761905
2000,CARTOTAL,1176,1040,88.43537415
2000,CARTOTAL,1395,1247,89.390681
2000,PUBLICTR,2037,14,0.687285223
2000,PUBLICTR,1580,47,2.974683544
2000,PUBLICTR,1469,46,3.131381892
2000,PUBLICTR,2661,20,0.751597144
2000,PUBLICTR,1260,138,10.95238095
