2000,PUBLICTR,,,
2000,WALK,,,
2000,ATHOME,941,39,4.144527099
2000,ATHOME,2563,264,10.30042918
2000,BICYCLE,941,10,1.062699256
2000,BICYCLE,2563,25,0.97541943
2000,CAR,941,754,80.12752391
2000,CAR,2563,1161,45.29847835
2000,CARPOOL,941,125,13.2837407
2000,CARPOOL,2563,223,8.700741319
2000,CARTOTAL,941,879,93.41126461
2000,CARTOTAL,2563,1384,53.99921966
2000,PUBLICTR,941,0,0
2000,PUBLICTR,2563,717,27.97502926
2000,WALK,941,5,0.531349628
2000,WALK,2563,135,5.267264924
2000,ATHOME,1896,84,4.430379747
2000,BICYCLE,1896,6,0.316455696
2000,CAR,1896,1580,83.33333333
2000,CARPOOL,1896,211,11.12869198
2000,CARTOTAL,1896,1791,94.46202532
2000,PUBLICTR,1896,8,0.421940928
2000,WALK,1896,0,0
2000,ATHOME,2416,23,0.951986755
2000,BICYCLE,2416,0,0
2000,CAR,2416,1998,82.6986755
2000,CARPOOL,2416,322,13.32781457
2000,CARTOTAL,2416,2320,96.02649007
2000,PUBLICTR,2416,52,2.152317881
2000,WALK,2416,11,0.455298013
2000,ATHOME,1660,47,2.831325301
2000,BICYCLE,1660,0,0
2000,CAR,1660,1431,86.20481928
2000,CARPOOL,1660,140,8.43373494
2000,CARTOTAL,1660,1571,94.63855422
2000,PUBLICTR,1660,7,0.421686747
2000,WALK,1660,6,0.361445783
2000,ATHOME,2454,113,4.604726976
2000,BICYCLE,2454,0,0
2000,CAR,2454,2077,84.63732681
2000,CARPOOL,2454,252,10.26894866
2000,CARTOTAL,2454,2329,94.90627547
2000,PUBLICTR,2454,7,0.285248574
2000,WALK,2454,0,0
2000,ATHOME,2228,53,2.378815081
2000,BICYCLE,2228,0,0
2000,CAR,2228,1995,89.54219031
2000,CARPOOL,2228,150,6.732495512
2000,CARTOTAL,2228,2145,96.27468582
2000,PUBLICTR,2228,0,0
2000,WALK,2228,26,1.166965889
2000,ATHOME,3184,44,1.381909548
2000,BICYCLE,3184,12,0.376884422
2000,CAR,3184,2706,84.98743719
2000,CARPOOL,3184,328,10.30150754
2000,CARTOTAL,3184,3034,95.28894472
2000,PUBLICTR,3184,70,2.198492462
2000,WALK,3184,10,0.314070352
2000,ATHOME,761,7,0.919842313
2000,BICYCLE,761,0,0
2000,CAR,761,648,85.15111695
2000,CARPOOL,761,90,11.82654402
2000,CARTOTAL,761,738,96.97766097
2000,PUBLICTR,761,0,0
2000,WALK,761,13,1.708278581
2000,ATHOME,2059,115,5.585235551
2000,BICYCLE,2059,0,0
2000,CAR,2059,1724,83.729966
2000,CARPOOL,2059,172,8.353569694
2000,CARTOTAL,2059,1896,92.0835357
2000,PUBLICTR,2059,28,1.359883439
2000,WALK,2059,8,0.388538125
2000,ATHOME,1092,58,5.311355311
2000,BICYCLE,1092,10,0.915750916
2000,CAR,1092,890,81.5018315
2000,CARPOOL,1092,117,10.71428571
2000,CARTOTAL,1092,1007,92.21611722
2000,PUBLICTR,1092,17,1.556776557
2000,WALK,1092,0,0
2000,ATHOME,2703,121,4.476507584
2000,BICYCLE,2703,13,0.480947096
2000,CAR,2703,2352,87.01442841
2000,CARPOOL,2703,173,6.400295967
2000,CARTOTAL,2703,2525,93.41472438
2000,PUBLICTR,2703,30,1.109877913
2000,WALK,2703,0,0
2000,ATHOME,1311,14,1.067887109
2000,BICYCLE,1311,0,0
2000,CAR,1311,1060,80.85430969
2000,CARPOOL,1311,191,14.56903127
2000,CARTOTAL,1311,1251,95.42334096
2000,PUBLICTR,1311,25,1.906941266
2000,WALK,1311,0,0
2000,ATHOME,,,
2000,BICYCLE,,,
2000,CAR,,,
2000,CARPOOL,,,
2000,CARTOTAL,,,
2000,PUBLICTR,,,
2000,WALK,,,
2000,ATHOME,,,
2000,BICYCLE,,,
2000,CAR,,,
2000,CARPOOL,,,
2000,CARTOTAL,,,
2000,PUBLICTR,,,
2000,WALK,,,
2000,ATHOME,2358,48,2.03562341
2000,ATHOME,1759,119,6.765207504
2000,BICYCLE,2358,40,1.696352841
2000,BICYCLE,1759,11,0.625355316
2000,CAR,2358,1817,77.05682782
2000,CAR,1759,756,42.97896532
2000,CARPOOL,2358,388,16.45462256
2000,CARPOOL,1759,216,12.27970438
2000,CARTOTAL,2358,2205,93.51145038
2000,CARTOTAL,1759,972,55.2586697
2000,PUBLICTR,2358,41,1.738761662
2000,PUBLICTR,1759,559,31.77942013
2000,WALK,2358,24,1.017811705
2000,WALK,1759,66,3.752131893
2000,ATHOME,2717,45,1.656238498
2000,BICYCLE,2717,0,0
2000,CAR,2717,2076,76.40780272
2000,CARPOOL,2717,438,16.12072138
2000,CARTOTAL,2717,2514,92.52852411
2000,PUBLICTR,2717,98,3.606919396
2000,WALK,2717,33,1.214574899
2000,ATHOME,1434,74,5.160390516
2000,BICYCLE,1434,0,0
2000,CAR,1434,1235,86.12273361
2000,CARPOOL,1434,95,6.624825662
2000,CARTOTAL,1434,1330,92.74755927
2000,PUBLICTR,1434,21,1.464435146
2000,WALK,1434,0,0
2000,ATHOME,2472,88,3.55987055
2000,BICYCLE,2472,0,0
2000,CAR,2472,2089,84.50647249
2000,CARPOOL,2472,226,9.142394822
2000,CARTOTAL,2472,2315,93.64886731
2000,PUBLICTR,2472,45,1.82038835
2000,WALK,2472,20,0.809061489
2000,ATHOME,1069,23,2.151543499
2000,BICYCLE,1069,0,0
2000,CAR,1069,804,75.21047708
2000,CARPOOL,1069,168,15.71562208
2000,CARTOTAL,1069,972,90.92609916
2000,PUBLICTR,1069,40,3.74181478
2000,WALK,1069,34,3.180542563
2000,ATHOME,1975,34,1.721518987
2000,BICYCLE,1975,42,2.126582278
2000,CAR,1975,1314,66.53164557
2000,CARPOOL,1975,269,13.62025316
2000,CARTOTAL,1975,1583,80.15189873
2000,PUBLICTR,1975,233,11.79746835
2000,WALK,1975,50,2.53164557
2000,ATHOME,2373,102,4.298356511
2000,BICYCLE,2373,0,0
2000,CAR,2373,1914,80.6573957
2000,CARPOOL,2373,307,12.93721028
2000,CARTOTAL,2373,2221,93.59460598
2000,PUBLICTR,2373,7,0.294985251
2000,WALK,2373,19,0.800674252
2000,ATHOME,3332,78,2.340936375
2000,BICYCLE,3332,7,0.210084034
2000,CAR,3332,2798,83.97358944
2000,CARPOOL,3332,332,9.963985594
2000,CARTOTAL,3332,3130,93.93757503
2000,PUBLICTR,3332,33,0.990396158
2000,WALK,3332,30,0.900360144
2000,ATHOME,2912,143,4.910714286
2000,BICYCLE,2912,7,0.240384615
2000,CAR,2912,2544,87.36263736
2000,CARPOOL,2912,182,6.25
2000,CARTOTAL,2912,2726,93.61263736
2000,PUBLICTR,2912,0,0
2000,WALK,2912,10,0.343406593
2000,ATHOME,3232,87,2.691831683
2000,BICYCLE,3232,0,0
2000,CAR,3232,2772,85.76732673
2000,CARPOOL,3232,328,10.14851485
2000,CARTOTAL,3232,3100,95.91584158
2000,PUBLICTR,3232,31,0.959158416
2000,WALK,3232,7,0.216584158
2000,ATHOME,2123,62,2.920395667
2000,BICYCLE,2123,13,0.612341027
2000,CAR,2123,1198,56.42958078
2000,CARPOOL,2123,393,18.51154027
2000,CARTOTAL,2123,1591,74.94112106
2000,PUBLICTR,2123,328,15.44983514
2000,WALK,2123,48,2.260951484
2000,ATHOME,1030,39,3.786407767
2000,BICYCLE,1030,0,0
2000,CAR,1030,901,87.47572816
2000,CARPOOL,1030,73,7.087378641
2000,CARTOTAL,1030,974,94.5631068
2000,PUBLICTR,1030,7,0.67961165
2000,WALK,1030,10,0.970873786
2000,ATHOME,2142,54,2.521008403
2000,BICYCLE,2142,11,0.513538749
2000,CAR,2142,1667,77.82446312
2000,CARPOOL,2142,312,14.56582633
2000,CARTOTAL,2142,1979,92.39028945
2000,PUBLICTR,2142,92,4.295051354
2000,WALK,2142,0,0
2000,ATHOME,2380,42,1.764705882
2000,BICYCLE,2380,31,1.302521008
2000,CAR,2380,1712,71.93277311
2000,CARPOOL,2380,381,16.00840336
2000,CARTOTAL,2380,2093,87.94117647
2000,PUBLICTR,2380,79,3.319327731
2000,WALK,2380,62,2.605042017
2000,ATHOME,2116,49,2.315689981
2000,BICYCLE,2116,0,0
2000,CAR,2116,1650,77.97731569
2000,CARPOOL,2116,293,13.84688091
2000,CARTOTAL,2116,1943,91.8241966
2000,PUBLICTR,2116,78,3.686200378
2000,WALK,2116,14,0.661625709
2000,ATHOME,1215,24,1.975308642
2000,BICYCLE,1215,0,0
2000,CAR,1215,838,68.97119342
2000,CARPOOL,1215,240,19.75308642
2000,CARTOTAL,1215,1078,88.72427984
2000,PUBLICTR,1215,77,6.33744856
2000,WALK,1215,19,1.563786008
2000,ATHOME,1193,11,0.922045264
2000,BICYCLE,1193,12,1.005867561
2000,CAR,1193,908,76.11064543
2000,CARPOOL,1193,147,12.32187762
2000,CARTOTAL,1193,1055,88.43252305
2000,PUBLICTR,1193,44,3.688181056
2000,WALK,1193,4,0.335289187
2000,ATHOME,1606,34,2.117061021
2000,BICYCLE,1606,0,0
2000,CAR,1606,1308,81.44458281
2000,CARPOOL,1606,214,13.32503113
2000,CARTOTAL,1606,1522,94.76961395
2000,PUBLICTR,1606,36,2.241594022
2000,WALK,1606,6,0.373599004
2000,ATHOME,1666,89,5.342136855
2000,BICYCLE,1666,0,0
2000,CAR,1666,1273,76.41056423
2000,CARPOOL,1666,269,16.14645858
2000,CARTOTAL,1666,1542,92.55702281
2000,PUBLICTR,1666,10,0.600240096
2000,WALK,1666,0,0
2000,ATHOME,1899,19,1.000526593
2000,BICYCLE,1899,9,0.473933649
2000,CAR,1899,1440,75.82938389
2000,CARPOOL,1899,340,17.90416008
2000,CARTOTAL,1899,1780,93.73354397
2000,PUBLICTR,1899,40,2.106371775
2000,WALK,1899,8,0.421274355
2000,ATHOME,1574,17,1.080050826
2000,BICYCLE,1574,0,0
2000,CAR,1574,1009,64.10419314
2000,CARPOOL,1574,431,27.38246506
2000,CARTOTAL,1574,1440,91.4866582
2000,PUBLICTR,1574,52,3.303684879
2000,WALK,1574,32,2.033036849
2000,ATHOME,1076,17,1.579925651
2000,BICYCLE,1076,0,0
2000,CAR,1076,822,76.39405204
2000,CARPOOL,1076,176,16.35687732
2000,CARTOTAL,1076,998,92.75092937
2000,PUBLICTR,1076,45,4.182156134
2000,WALK,1076,7,0.650557621
2000,ATHOME,2046,21,1.026392962
2000,BICYCLE,2046,0,0
2000,CAR,2046,1480,72.33626588
2000,CARPOOL,2046,354,17.30205279
2000,CARTOTAL,2046,1834,89.63831867
2000,PUBLICTR,2046,138,6.744868035
2000,WALK,2046,19,0.928641251
2000,ATHOME,1200,41,3.416666667
2000,BICYCLE,1200,62,5.166666667
2000,CAR,1200,738,61.5
2000,CARPOOL,1200,190,15.83333333
2000,CARTOTAL,1200,928,77.33333333
2000,PUBLICTR,1200,34,2.833333333
2000,WALK,1200,107,8.916666667
2000,ATHOME,1973,20,1.013684744
2000,BICYCLE,1973,7,0.35478966
2000,CAR,1973,1545,78.30714648
2000,CARPOOL,1973,260,13.17790167
2000,CARTOTAL,1973,1805,91.48504815
2000,PUBLICTR,1973,108,5.473897618
2000,WALK,1973,20,1.013684744
2000,ATHOME,1949,61,3.129810159
2000,BICYCLE,1949,0,0
2000,CAR,1949,1496,76.75731144
2000,CARPOOL,1949,288,14.77680862
2000,CARTOTAL,1949,1784,91.53412006
2000,PUBLICTR,1949,87,4.463827604
2000,WALK,1949,11,0.564391996
2000,ATHOME,1531,26,1.698236447
2000,BICYCLE,1531,0,0
2000,CAR,1531,1119,73.089484
2000,CARPOOL,1531,181,11.82233834
2000,CARTOTAL,1531,1300,84.91182234
2000,PUBLICTR,1531,179,11.69170477
2000,WALK,1531,14,0.91443501
2000,ATHOME,797,33,4.140526976
2000,ATHOME,1569,55,3.505417463
2000,BICYCLE,797,8,1.003764115
2000,BICYCLE,1569,9,0.573613767
2000,CAR,797,458,57.46549561
2000,CAR,1569,1187,75.65328235
2000,CARPOOL,797,253,31.74404015
2000,CARPOOL,1569,196,12.49203314
2000,CARTOTAL,797,711,89.20953576
2000,CARTOTAL,1569,1383,88.14531549
2000,PUBLICTR,797,0,0
2000,PUBLICTR,1569,100,6.373486297
2000,WALK,797,45,5.646173149
2000,WALK,1569,22,1.402166985
2000,ATHOME,,,
2000,BICYCLE,,,
2000,CAR,,,
2000,CARPOOL,,,
2000,CARTOTAL,,,
2000,PUBLICTR,,,
2000,WALK,,,
2000,ATHOME,,,
2000,BICYCLE,,,
2000,CAR,,,
2000,CARPOOL,,,
2000,CARTOTAL,,,
2000,PUBLICTR,,,
2000,WALK,,,
2000,ATHOME,,,
2000,BICYCLE,,,
2000,CAR,,,
2000,CARPOOL,,,
2000,CARTOTAL,,,
2000,PUBLICTR,,,
2000,WALK,,,
2000,ATHOME,2645,60,2.268431002
2000,BICYCLE,2645,0,0
2000,CAR,2645,2113,79.88657845
2000,CARPOOL,2645,312,11.79584121
2000,CARTOTAL,2645,2425,91.68241966
2000,PUBLICTR,2645,123,4.650283554
2000,WALK,2645,10,0.378071834
2000,ATHOME,,,
2000,BICYCLE,,,
2000,CAR,,,
2000,CARPOOL,,,
2000,CARTOTAL,,,
2000,PUBLICTR,,,
2000,WALK,,,
2000,ATHOME,,,
2000,BICYCLE,,,
2000,CAR,,,
2000,CARPOOL,,,
2000,CARTOTAL,,,
2000,PUBLICTR,,,
2000,WALK,,,
2000,ATHOME,1544,63,4.080310881
2000,BICYCLE,1544,0,0
2000,CAR,1544,1085,70.27202073
2000,CARPOOL,1544,255,16.51554404
2000,CARTOTAL,1544,1340,86.78756477
2000,PUBLICTR,1544,99,6.411917098
2000,WALK,1544,12,0.777202073
2000,ATHOME,1924,71,3.69022869
2000,BICYCLE,1924,0,0
2000,CAR,1924,1544,80.24948025
2000,CARPOOL,1924,256,13.30561331
2000,CARTOTAL,1924,1800,93.55509356
2000,PUBLICTR,1924,29,1.507276507
2000,WALK,1924,14,0.727650728
2000,ATHOME,2020,54,2.673267327
2000,BICYCLE,2020,0,0
2000,CAR,2020,1692,83.76237624
2000,CARPOOL,2020,219,10.84158416
2000,CARTOTAL,2020,1911,94.6039604
2000,PUBLICTR,2020,36,1.782178218
2000,WALK,2020,0,0
2000,ATHOME,1456,31,2.129120879
2000,BICYCLE,1456,0,0
2000,CAR,1456,957,65.72802198
2000,CARPOOL,1456,332,22.8021978
2000,CARTOTAL,1456,1289,88.53021978
2000,PUBLICTR,1456,55,3.777472527
2000,WALK,1456,78,5.357142857
2000,ATHOME,,,
2000,ATHOME,1612,75,4.652605459
2000,BICYCLE,,,
2000,BICYCLE,1612,0,0
2000,CAR,,,
2000,CAR,1612,1315,81.57568238
2000,CARPOOL,,,
2000,CARPOOL,1612,147,9.1191067
2000,CARTOTAL,,,
2000,CARTOTAL,1612,1462,90.69478908
2000,PUBLICTR,,,
2000,PUBLICTR,1612,41,2.543424318
2000,WALK,,,
2000,WALK,1612,21,1.302729529
2000,ATHOME,,,
2000,ATHOME,2305,105,4.555314534
2000,BICYCLE,,,
2000,BICYCLE,2305,9,0.390455531
2000,CAR,,,
2000,CAR,2305,1662,72.10412148
2000,CARPOOL,,,
2000,CARPOOL,2305,326,14.14316703
2000,CARTOTAL,,,
2000,CARTOTAL,2305,1988,86.2472885
2000,PUBLICTR,,,
2000,PUBLICTR,2305,121,5.249457701
2000,WALK,,,
2000,WALK,2305,82,3.557483731
2000,ATHOME,2053,173,8.426692645
2000,BICYCLE,2053,0,0
2000,CAR,2053,1486,72.38188018
2000,CARPOOL,2053,233,11.34924501
2000,CARTOTAL,2053,1719,83.73112518
2000,PUBLICTR,2053,87,4.237700925
2000,WALK,2053,12,0.584510472
2000,ATHOME,,,
2000,ATHOME,3779,123,3.25482932
2000,BICYCLE,,,
2000,BICYCLE,3779,0,0
2000,CAR,,,
2000,CAR,3779,3214,85.04895475
2000,CARPOOL,,,
2000,CARPOOL,3779,336,8.891241069
2000,CARTOTAL,,,
2000,CARTOTAL,3779,3550,93.94019582
2000,PUBLICTR,,,
2000,PUBLICTR,3779,68,1.799417835
2000,WALK,,,
2000,WALK,3779,23,0.608626621
2000,ATHOME,,,
2000,BICYCLE,,,
2000,CAR,,,
2000,CARPOOL,,,
2000,CARTOTAL,,,
2000,PUBLICTR,,,
2000,WALK,,,
2000,ATHOME,2254,73,3.238686779
2000,BICYCLE,2254,0,0
2000,CAR,2254,1785,79.19254658
2000,CARPOOL,2254,258,11.44631766
2000,CARTOTAL,2254,2043,90.63886424
2000,PUBLICTR,2254,49,2.173913043
2000,WALK,2254,59,2.617568767
2000,ATHOME,2000,72,3.6
2000,BICYCLE,2000,0,0
2000,CAR,2000,1637,81.85
2000,CARPOOL,2000,230,11.5
2000,CARTOTAL,2000,1867,93.35
2000,PUBLICTR,2000,36,1.8
2000,WALK,2000,25,1.25
2000,ATHOME,,,
2000,BICYCLE,,,
2000,CAR,,,
2000,CARPOOL,,,
2000,CARTOTAL,,,
2000,PUBLICTR,,,
2000,WALK,,,
2000,ATHOME,,,
2000,BICYCLE,,,
2000,CAR,,,
2000,CARPOOL,,,
2000,CARTOTAL,,,
2000,PUBLICTR,,,
2000,WALK,,,
2000,ATHOME,,,
2000,BICYCLE,,,
2000,CAR,,,
2000,CARPOOL,,,
2000,CARTOTAL,,,
2000,PUBLICTR,,,
2000,WALK,,,
2000,ATHOME,,,
2000,BICYCLE,,,
2000,CAR,,,
2000,CARPOOL,,,
2000,CARTOTAL,,,
2000,PUBLICTR,,,
2000,WALK,,,
2000,ATHOME,2750,49,1.781818182
2000,BICYCLE,2750,8,0.290909091
2000,CAR,2750,2385,86.72727273
2000,CARPOOL,2750,173,6.290909091
2000,CARTOTAL,2750,2558,93.01818182
2000,PUBLICTR,2750,70,2.545454545
2000,WALK,2750,22,0.8
2000,ATHOME,2288,77,3.365384615
2000,ATHOME,1364,111,8.137829912
2000,BICYCLE,2288,12,0.524475524
2000,BICYCLE,1364,12,0.879765396
2000,CAR,2288,1888,82.51748252
2000,CAR,1364,409,29.98533724
2000,CARPOOL,2288,235,10.27097902
2000,CARPOOL,1364,98,7.184750733
2000,CARTOTAL,2288,2123,92.78846154
2000,CARTOTAL,1364,507,37.17008798
2000,PUBLICTR,2288,39,1.704545455
2000,PUBLICTR,1364,529,38.7829912
2000,WALK,2288,11,0.480769231
2000,WALK,1364,194,14.2228739
2000,ATHOME,1718,107,6.228172293
2000,ATHOME,2423,216,8.914568716
2000,BICYCLE,1718,6,0.349243306
2000,BICYCLE,2423,52,2.146099876
2000,CAR,1718,1420,82.65424913
2000,CAR,2423,884,36.4836979
2000,CARPOOL,1718,154,8.963911525
2000,CARPOOL,2423,176,7.263722658
2000,CARTOTAL,1718,1574,91.61816065
2000,CARTOTAL,2423,1060,43.74742055
2000,PUBLICTR,1718,10,0.582072177
2000,PUBLICTR,2423,824,34.00742881
2000,WALK,1718,14,0.814901048
2000,WALK,2423,263,10.85431284
2000,ATHOME,1398,79,5.6509299
2000,BICYCLE,1398,16,1.144492132
2000,CAR,1398,537,38.41201717
2000,CARPOOL,1398,96,6.86695279
2000,CARTOTAL,1398,633,45.27896996
2000,PUBLICTR,1398,516,36.90987124
2000,WALK,1398,130,9.298998569
2000,ATHOME,1394,32,2.295552367
2000,BICYCLE,1394,4,0.286944046
2000,CAR,1394,1038,74.46197991
2000,CARPOOL,1394,213,15.27977044
2000,CARTOTAL,1394,1251,89.74175036
2000,PUBLICTR,1394,66,4.734576758
2000,WALK,1394,31,2.223816356
2000,ATHOME,1620,107,6.604938272
2000,BICYCLE,1620,19,1.172839506
2000,CAR,1620,1296,80
2000,CARPOOL,1620,147,9.074074074
2000,CARTOTAL,1620,1443,89.07407407
2000,PUBLICTR,1620,26,1.604938272
2000,WALK,1620,0,0
2000,ATHOME,3721,234,6.288632088
2000,BICYCLE,3721,37,0.994356356
2000,CAR,3721,1560,41.92421392
2000,CARPOOL,3721,353,9.486697124
2000,CARTOTAL,3721,1913,51.41091105
2000,PUBLICTR,3721,1216,32.67938726
2000,WALK,3721,253,6.799247514
2000,ATHOME,1192,116,9.731543624
2000,BICYCLE,1192,0,0
2000,CAR,1192,936,78.52348993
2000,CARPOOL,1192,108,9.060402685
2000,CARTOTAL,1192,1044,87.58389262
2000,PUBLICTR,1192,4,0.33557047
2000,WALK,1192,18,1.510067114
2000,ATHOME,3176,86,2.707808564
2000,BICYCLE,3176,7,0.220403023
2000,CAR,3176,2485,78.24307305
2005-2007,ATHOME,,,
2005-2007,BICYCLE,,,
2005-2007,CAR,,,
2005-2007,CARPOOL,,,
2005-2007,CARTOTAL,,,
2005-2007,PUBLICTR,,,
2005-2007,WALK,,,
2005-2007,ATHOME,,,
2005-2007,BICYCLE,,,
2005-2007,CAR,,,
2005-2007,CARPOOL,,,
2005-2007,CARTOTAL,,,
2005-2007,PUBLICTR,,,
2005-2007,WALK,,,
2005-2007,ATHOME,,,
2005-2007,BICYCLE,,,
2005-2007,CAR,,,
2005-2007,CARPOOL,,,
2005-2007,CARTOTAL,,,
2005-2007,PUBLICTR,,,
2005-2007,WALK,,,
2005-2007,ATHOME,54967,2663,4.844725017
2005-2007,BICYCLE,54967,1117,2.032128368
2005-2007,CAR,54967,40978,74.55018466
2005-2007,CARPOOL,54967,5902,10.7373515
2005-2007,CARTOTAL,54967,46880,85.28753616
2005-2007,PUBLICTR,54967,2111,3.84048611
2005-2007,WALK,54967,1617,2.941765059
2005-2007,ATHOME,,,
2005-2007,BICYCLE,,,
2005-2007,CAR,,,
2005-2007,CARPOOL,,,
2005-2007,CARTOTAL,,,
2005-2007,PUBLICTR,,,
2005-2007,WALK,,,
2005-2007,ATHOME,,,
2005-2007,BICYCLE,,,
2005-2007,CAR,,,
2005-2007,CARPOOL,,,
2005-2007,CARTOTAL,,,
2005-2007,PUBLICTR,,,
2005-2007,WALK,,,
2005-2007,ATHOME,,,
2005-2007,BICYCLE,,,
2005-2007,CAR,,,
2005-2007,CARPOOL,,,
2005-2007,CARTOTAL,,,
2005-2007,PUBLICTR,,,
2005-2007,WALK,,,
2005-2007,ATHOME,,,
2005-2007,BICYCLE,,,
2005-2007,CAR,,,
2005-2007,CARPOOL,,,
2005-2007,CARTOTAL,,,
2005-2007,PUBLICTR,,,
2005-2007,WALK,,,
2005-2007,ATHOME,,,
2005-2007,BICYCLE,,,
2005-2007,CAR,,,
2005-2007,CARPOOL,,,
2005-2007,CARTOTAL,,,
2005-2007,PUBLICTR,,,
2005-2007,WALK,,,
2005-2007,ATHOME,,,
2005-2007,BICYCLE,,,
2005-2007,CAR,,,
2005-2007,CARPOOL,,,
2005-2007,CARTOTAL,,,
2005-2007,PUBLICTR,,,
2005-2007,WALK,,,
2005-2007,ATHOME,,,
2005-2007,BICYCLE,,,
2005-2007,CAR,,,
2005-2007,CARPOOL,,,
2005-2007,CARTOTAL,,,
2005-2007,PUBLICTR,,,
2005-2007,WALK,,,
2005-2007,ATHOME,23592,457,1.937097321
2005-2007,BICYCLE,23592,389,1.648864022
2005-2007,CAR,23592,19143,81.14191251
2005-2007,CARPOOL,23592,2429,10.295863
2005-2007,CARTOTAL,23592,21572,91.43777552
2005-2007,PUBLICTR,23592,592,2.509325195
2005-2007,WALK,23592,432,1.831129196
2005-2007,ATHOME,,,
2005-2007,BICYCLE,,,
2005-2007,CAR,,,
2005-2007,CARPOOL,,,
2005-2007,CARTOTAL,,,
2005-2007,PUBLICTR,,,
2005-2007,WALK,,,
2005-2007,ATHOME,,,
2005-2007,BICYCLE,,,
2005-2007,CAR,,,
2005-2007,CARPOOL,,,
2005-2007,CARTOTAL,,,
2005-2007,PUBLICTR,,,
2005-2007,WALK,,,
2005-2007,ATHOME,,,
2005-2007,BICYCLE,,,
2005-2007,CAR,,,
2005-2007,CARPOOL,,,
2005-2007,CARTOTAL,,,
2005-2007,PUBLICTR,,,
2005-2007,WALK,,,
2005-2007,ATHOME,,,
2005-2007,BICYCLE,,,
2005-2007,CAR,,,
2005-2007,CARPOOL,,,
2005-2007,CARTOTAL,,,
2005-2007,PUBLICTR,,,
2005-2007,WALK,,,
2005-2007,ATHOME,,,
2005-2007,BICYCLE,,,
2005-2007,CAR,,,
2005-2007,CARPOOL,,,
2005-2007,CARTOTAL,,,
2005-2007,PUBLICTR,,,
2005-2007,WALK,,,
2005-2007,ATHOME,,,
2005-2007,BICYCLE,,,
2005-2007,CAR,,,
2005-2007,CARPOOL,,,
2005-2007,CARTOTAL,,,
2005-2007,PUBLICTR,,,
2005-2007,WALK,,,
2005-2007,ATHOME,,,
2005-2007,BICYCLE,,,
2005-2007,CAR,,,
2005-2007,CARPOOL,,,
2005-2007,CARTOTAL,,,
2005-2007,PUBLICTR,,,
2005-2007,WALK,,,
2005-2007,ATHOME,,,
2005-2007,BICYCLE,,,
2005-2007,CAR,,,
2005-2007,CARPOOL,,,
2005-2007,CARTOTAL,,,
2005-2007,PUBLICTR,,,
2005-2007,WALK,,,
2005-2007,ATHOME,,,
2005-2007,BICYCLE,,,
2005-2007,CAR,,,
2005-2007,CARPOOL,,,
2005-2007,CARTOTAL,,,
2005-2007,PUBLICTR,,,
2005-2007,WALK,,,
2005-2007,ATHOME,,,
2005-2007,BICYCLE,,,
2005-2007,CAR,,,
2005-2007,CARPOOL,,,
2005-2007,CARTOTAL,,,
2005-2007,PUBLICTR,,,
2005-2007,WALK,,,
2005-2007,ATHOME,,,
2005-2007,BICYCLE,,,
2005-2007,CAR,,,
2005-2007,CARPOOL,,,
2005-2007,CARTOTAL,,,
2005-2007,PUBLICTR,,,
2005-2007,WALK,,,
2005-2007,ATHOME,,,
2005-2007,BICYCLE,,,
2005-2007,CAR,,,
2005-2007,CARPOOL,,,
2005-2007,CARTOTAL,,,
2005-2007,PUBLICTR,,,
2005-2007,WALK,,,
2005-2007,ATHOME,,,
2005-2007,BICYCLE,,,
2005-2007,CAR,,,
2005-2007,CARPOOL,,,
2005-2007,CARTOTAL,,,
2005-2007,PUBLICTR,,,
2005-2007,WALK,,,
2005-2007,ATHOME,,,
2005-2007,BICYCLE,,,
2005-2007,CAR,,,
2005-2007,CARPOOL,,,
2005-2007,CARTOTAL,,,
2005-2007,PUBLICTR,,,
2005-2007,WALK,,,
2005-2007,ATHOME,24574,1225,4.984943436
2005-2007,BICYCLE,24574,183,0.744689509
2005-2007,CAR,24574,19820,80.65435013
2005-2007,CARPOOL,24574,2323,9.453080492
2005-2007,CARTOTAL,24574,22143,90.10743062
2005-2007,PUBLICTR,24574,456,1.855619761
2005-2007,WALK,24574,412,1.676568731
2005-2007,ATHOME,,,
2005-2007,BICYCLE,,,
2005-2007,CAR,,,
2005-2007,CARPOOL,,,
2005-2007,CARTOTAL,,,
2005-2007,PUBLICTR,,,
2005-2007,WALK,,,
2005-2007,ATHOME,,,
2005-2007,BICYCLE,,,
2005-2007,CAR,,,
2005-2007,CARPOOL,,,
2005-2007,CARTOTAL,,,
2005-2007,PUBLICTR,,,
2005-2007,WALK,,,
2005-2007,ATHOME,,,
2005-2007,BICYCLE,,,
2005-2007,CAR,,,
2005-2007,CARPOOL,,,
2005-2007,CARTOTAL,,,
2005-2007,PUBLICTR,,,
2005-2007,WALK,,,
2005-2007,ATHOME,22868,596,2.606262026
2005-2007,BICYCLE,22868,103,0.450411055
2005-2007,CAR,22868,19013,83.14238237
2005-2007,CARPOOL,22868,2078,9.086933706
2005-2007,CARTOTAL,22868,21091,92.22931607
2005-2007,PUBLICTR,22868,512,2.238936505
2005-2007,WALK,22868,372,1.626727305
2005-2007,ATHOME,48016,886,1.845218261
2005-2007,BICYCLE,48016,11,0.02290903
2005-2007,CAR,48016,28084,58.48883705
2005-2007,CARPOOL,48016,7452,15.51982672
