posted_speed_limit,weather_condition,lighting_condition,first_crash_type,roadway_surface_cond,crash_type,damage
30,CLEAR,DAYLIGHT,REAR END,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,UNKNOWN,NO INJURY / DRIVE AWAY,>1500
40,CLOUDY/OVERCAST,DARKNESS,FIXED OBJECT,WET,INJURY AND / OR TOW DUE TO CRASH,>1500
30,CLEAR,DUSK,FIXED OBJECT,DRY,INJURY AND / OR TOW DUE TO CRASH,>1500
10,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,>1500
20,CLEAR,DAYLIGHT,TURNING,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,ANGLE,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,UNKNOWN,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAWN,TURNING,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,FIXED OBJECT,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DUSK,ANGLE,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,TURNING,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DARKNESS/LIGHTED ROAD,SIDESWIPE SAME DIRECTION,DRY,NO INJURY / DRIVE AWAY,>1500
10,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,>1500
20,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,>1500
10,CLEAR,DARKNESS/LIGHTED ROAD,REAR END,DRY,NO INJURY / DRIVE AWAY,>1500
30,RAIN,DUSK,SIDESWIPE SAME DIRECTION,WET,NO INJURY / DRIVE AWAY,>1500
30,SNOW,DAYLIGHT,ANGLE,SNOW OR SLUSH,INJURY AND / OR TOW DUE TO CRASH,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,TURNING,WET,INJURY AND / OR TOW DUE TO CRASH,>1500
30,CLEAR,DAYLIGHT,ANGLE,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,REAR END,DRY,NO INJURY / DRIVE AWAY,>1500
30,RAIN,DAYLIGHT,SIDESWIPE OPPOSITE DIRECTION,WET,INJURY AND / OR TOW DUE TO CRASH,>1500
30,CLEAR,DAYLIGHT,REAR END,UNKNOWN,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,OTHER NONCOLLISION,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,FIXED OBJECT,DRY,INJURY AND / OR TOW DUE TO CRASH,>1500
30,CLEAR,DARKNESS/LIGHTED ROAD,REAR END,DRY,NO INJURY / DRIVE AWAY,>1500
20,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,TURNING,DRY,NO INJURY / DRIVE AWAY,>1500
30,RAIN,DAYLIGHT,TURNING,WET,INJURY AND / OR TOW DUE TO CRASH,>1500
30,CLEAR,DAYLIGHT,SIDESWIPE OPPOSITE DIRECTION,UNKNOWN,INJURY AND / OR TOW DUE TO CRASH,>1500
30,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DUSK,TURNING,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,SIDESWIPE OPPOSITE DIRECTION,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DARKNESS/LIGHTED ROAD,PARKED MOTOR VEHICLE,WET,INJURY AND / OR TOW DUE TO CRASH,>1500
30,FOG/SMOKE/HAZE,DARKNESS/LIGHTED ROAD,PARKED MOTOR VEHICLE,WET,INJURY AND / OR TOW DUE TO CRASH,>1500
30,CLEAR,DAYLIGHT,HEAD ON,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,WET,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,REAR END,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DARKNESS,ANGLE,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,REAR END,WET,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DARKNESS/LIGHTED ROAD,SIDESWIPE SAME DIRECTION,DRY,NO INJURY / DRIVE AWAY,>1500
20,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,>1500
30,UNKNOWN,DAYLIGHT,TURNING,UNKNOWN,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,TURNING,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,TURNING,DRY,NO INJURY / DRIVE AWAY,>1500
30,RAIN,DARKNESS/LIGHTED ROAD,PARKED MOTOR VEHICLE,WET,INJURY AND / OR TOW DUE TO CRASH,>1500
20,RAIN,DAYLIGHT,SIDESWIPE SAME DIRECTION,WET,INJURY AND / OR TOW DUE TO CRASH,>1500
30,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DARKNESS/LIGHTED ROAD,SIDESWIPE SAME DIRECTION,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,REAR END,DRY,NO INJURY / DRIVE AWAY,>1500
20,CLEAR,DARKNESS/LIGHTED ROAD,REAR END,WET,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,REAR END,DRY,INJURY AND / OR TOW DUE TO CRASH,>1500
30,RAIN,DAYLIGHT,ANGLE,WET,INJURY AND / OR TOW DUE TO CRASH,>1500
30,CLEAR,DARKNESS/LIGHTED ROAD,REAR END,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAWN,TURNING,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,TURNING,DRY,INJURY AND / OR TOW DUE TO CRASH,>1500
30,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,REAR END,DRY,NO INJURY / DRIVE AWAY,>1500
30,RAIN,DARKNESS/LIGHTED ROAD,TURNING,WET,INJURY AND / OR TOW DUE TO CRASH,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,SIDESWIPE SAME DIRECTION,WET,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,WET,NO INJURY / DRIVE AWAY,>1500
30,RAIN,DARKNESS/LIGHTED ROAD,FIXED OBJECT,WET,INJURY AND / OR TOW DUE TO CRASH,>1500
30,CLEAR,DAYLIGHT,REAR END,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,TURNING,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,REAR END,DRY,NO INJURY / DRIVE AWAY,>1500
20,CLEAR,DAYLIGHT,TURNING,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,TURNING,DRY,NO INJURY / DRIVE AWAY,>1500
40,SNOW,DUSK,FIXED OBJECT,WET,INJURY AND / OR TOW DUE TO CRASH,>1500
30,CLEAR,DARKNESS/LIGHTED ROAD,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,REAR END,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DUSK,ANGLE,DRY,NO INJURY / DRIVE AWAY,>1500
40,CLEAR,DARKNESS/LIGHTED ROAD,OTHER OBJECT,DRY,INJURY AND / OR TOW DUE TO CRASH,>1500
30,CLEAR,DAYLIGHT,REAR END,DRY,INJURY AND / OR TOW DUE TO CRASH,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,SIDESWIPE SAME DIRECTION,DRY,NO INJURY / DRIVE AWAY,>1500
10,CLEAR,DAYLIGHT,REAR END,DRY,NO INJURY / DRIVE AWAY,>1500
0,CLEAR,DAYLIGHT,FIXED OBJECT,DRY,INJURY AND / OR TOW DUE TO CRASH,>1500
30,UNKNOWN,DARKNESS,PARKED MOTOR VEHICLE,UNKNOWN,NO INJURY / DRIVE AWAY,>1500
10,RAIN,DARKNESS,FIXED OBJECT,WET,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,FIXED OBJECT,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,DRY,NO INJURY / DRIVE AWAY,>1500
40,CLEAR,DAYLIGHT,REAR END,DRY,NO INJURY / DRIVE AWAY,>1500
0,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,>1500
30,UNKNOWN,UNKNOWN,REAR END,UNKNOWN,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,TURNING,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DARKNESS/LIGHTED ROAD,REAR END,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,DRY,NO INJURY / DRIVE AWAY,>1500
20,SNOW,DAYLIGHT,SIDESWIPE SAME DIRECTION,SNOW OR SLUSH,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DARKNESS/LIGHTED ROAD,PARKED MOTOR VEHICLE,UNKNOWN,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,REAR END,DRY,INJURY AND / OR TOW DUE TO CRASH,>1500
30,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,DRY,INJURY AND / OR TOW DUE TO CRASH,>1500
30,CLEAR,DAYLIGHT,ANGLE,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DARKNESS/LIGHTED ROAD,SIDESWIPE SAME DIRECTION,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,TURNING,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,TURNING,DRY,INJURY AND / OR TOW DUE TO CRASH,>1500
30,CLOUDY/OVERCAST,DARKNESS/LIGHTED ROAD,PARKED MOTOR VEHICLE,SNOW OR SLUSH,INJURY AND / OR TOW DUE TO CRASH,>1500
20,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,REAR END,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DARKNESS/LIGHTED ROAD,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DARKNESS/LIGHTED ROAD,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,>1500
20,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,DRY,INJURY AND / OR TOW DUE TO CRASH,>1500
20,CLEAR,DARKNESS/LIGHTED ROAD,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,FIXED OBJECT,DRY,INJURY AND / OR TOW DUE TO CRASH,>1500
30,CLEAR,DARKNESS/LIGHTED ROAD,FIXED OBJECT,WET,NO INJURY / DRIVE AWAY,>1500
30,UNKNOWN,UNKNOWN,PARKED MOTOR VEHICLE,UNKNOWN,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DARKNESS/LIGHTED ROAD,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,>1500
0,CLEAR,DAYLIGHT,SIDESWIPE OPPOSITE DIRECTION,DRY,NO INJURY / DRIVE AWAY,>1500
20,CLEAR,DAYLIGHT,ANGLE,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,FIXED OBJECT,DRY,NO INJURY / DRIVE AWAY,>1500
40,CLEAR,DAYLIGHT,FIXED OBJECT,UNKNOWN,INJURY AND / OR TOW DUE TO CRASH,>1500
10,SNOW,DARKNESS/LIGHTED ROAD,PARKED MOTOR VEHICLE,SNOW OR SLUSH,NO INJURY / DRIVE AWAY,>1500
20,CLEAR,DARKNESS/LIGHTED ROAD,SIDESWIPE SAME DIRECTION,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,ANGLE,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,REAR END,DRY,INJURY AND / OR TOW DUE TO CRASH,>1500
30,FOG/SMOKE/HAZE,DARKNESS/LIGHTED ROAD,FIXED OBJECT,WET,INJURY AND / OR TOW DUE TO CRASH,>1500
30,CLEAR,DAYLIGHT,TURNING,DRY,INJURY AND / OR TOW DUE TO CRASH,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,REAR END,WET,NO INJURY / DRIVE AWAY,>1500
30,RAIN,DAYLIGHT,TURNING,WET,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,REAR END,DRY,INJURY AND / OR TOW DUE TO CRASH,>1500
30,CLEAR,DAYLIGHT,ANGLE,SNOW OR SLUSH,NO INJURY / DRIVE AWAY,>1500
0,RAIN,DAYLIGHT,PARKED MOTOR VEHICLE,WET,NO INJURY / DRIVE AWAY,>1500
10,CLEAR,DAYLIGHT,TURNING,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,REAR END,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DARKNESS/LIGHTED ROAD,REAR END,DRY,INJURY AND / OR TOW DUE TO CRASH,>1500
30,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,REAR END,DRY,NO INJURY / DRIVE AWAY,>1500
30,RAIN,DAYLIGHT,ANGLE,WET,INJURY AND / OR TOW DUE TO CRASH,>1500
30,CLEAR,DUSK,ANGLE,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,SNOW OR SLUSH,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DARKNESS/LIGHTED ROAD,REAR END,DRY,INJURY AND / OR TOW DUE TO CRASH,>1500
30,CLEAR,UNKNOWN,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,ANGLE,DRY,INJURY AND / OR TOW DUE TO CRASH,>1500
20,CLEAR,DAYLIGHT,FIXED OBJECT,DRY,INJURY AND / OR TOW DUE TO CRASH,>1500
20,UNKNOWN,UNKNOWN,PARKED MOTOR VEHICLE,UNKNOWN,NO INJURY / DRIVE AWAY,>1500
20,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,>1500
30,SNOW,DARKNESS/LIGHTED ROAD,PARKED MOTOR VEHICLE,SNOW OR SLUSH,INJURY AND / OR TOW DUE TO CRASH,>1500
30,UNKNOWN,UNKNOWN,REAR END,UNKNOWN,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DARKNESS/LIGHTED ROAD,REAR END,DRY,INJURY AND / OR TOW DUE TO CRASH,>1500
30,UNKNOWN,DAYLIGHT,TURNING,UNKNOWN,NO INJURY / DRIVE AWAY,>1500
30,SNOW,DARKNESS/LIGHTED ROAD,PARKED MOTOR VEHICLE,SNOW OR SLUSH,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DARKNESS/LIGHTED ROAD,ANGLE,DRY,INJURY AND / OR TOW DUE TO CRASH,>1500
30,RAIN,DAYLIGHT,TURNING,WET,INJURY AND / OR TOW DUE TO CRASH,>1500
30,CLEAR,DARKNESS/LIGHTED ROAD,PARKED MOTOR VEHICLE,DRY,INJURY AND / OR TOW DUE TO CRASH,>1500
30,CLEAR,DAYLIGHT,REAR END,DRY,NO INJURY / DRIVE AWAY,>1500
30,UNKNOWN,UNKNOWN,PARKED MOTOR VEHICLE,UNKNOWN,INJURY AND / OR TOW DUE TO CRASH,>1500
30,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,ANGLE,DRY,INJURY AND / OR TOW DUE TO CRASH,>1500
30,RAIN,DAYLIGHT,REAR END,WET,NO INJURY / DRIVE AWAY,>1500
0,CLEAR,DARKNESS/LIGHTED ROAD,FIXED OBJECT,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,SNOW OR SLUSH,INJURY AND / OR TOW DUE TO CRASH,>1500
30,CLEAR,DARKNESS/LIGHTED ROAD,REAR END,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,ANGLE,DRY,NO INJURY / DRIVE AWAY,>1500
30,RAIN,DARKNESS/LIGHTED ROAD,FIXED OBJECT,WET,INJURY AND / OR TOW DUE TO CRASH,>1500
30,CLEAR,DAYLIGHT,TURNING,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DARKNESS/LIGHTED ROAD,REAR END,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,TURNING,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,ANGLE,DRY,INJURY AND / OR TOW DUE TO CRASH,>1500
20,CLEAR,DARKNESS,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DARKNESS/LIGHTED ROAD,REAR END,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DARKNESS/LIGHTED ROAD,REAR END,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,REAR END,DRY,INJURY AND / OR TOW DUE TO CRASH,>1500
30,UNKNOWN,DAYLIGHT,OTHER OBJECT,UNKNOWN,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,DRY,INJURY AND / OR TOW DUE TO CRASH,>1500
30,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,DRY,NO INJURY / DRIVE AWAY,>1500
30,UNKNOWN,UNKNOWN,REAR END,UNKNOWN,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,FIXED OBJECT,ICE,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DARKNESS/LIGHTED ROAD,TURNING,DRY,INJURY AND / OR TOW DUE TO CRASH,>1500
30,CLEAR,DARKNESS,SIDESWIPE SAME DIRECTION,DRY,NO INJURY / DRIVE AWAY,>1500
30,SNOW,DAYLIGHT,REAR END,WET,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,UNKNOWN,PARKED MOTOR VEHICLE,UNKNOWN,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DARKNESS/LIGHTED ROAD,TURNING,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,REAR END,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,REAR END,DRY,NO INJURY / DRIVE AWAY,>1500
20,CLEAR,DAYLIGHT,ANGLE,DRY,INJURY AND / OR TOW DUE TO CRASH,>1500
30,UNKNOWN,UNKNOWN,PARKED MOTOR VEHICLE,UNKNOWN,NO INJURY / DRIVE AWAY,>1500
20,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,ANGLE,DRY,INJURY AND / OR TOW DUE TO CRASH,>1500
30,CLEAR,DARKNESS/LIGHTED ROAD,REAR END,DRY,NO INJURY / DRIVE AWAY,>1500
30,SNOW,DAYLIGHT,FIXED OBJECT,SNOW OR SLUSH,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DARKNESS/LIGHTED ROAD,REAR END,DRY,INJURY AND / OR TOW DUE TO CRASH,>1500
30,CLEAR,DARKNESS,SIDESWIPE SAME DIRECTION,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DARKNESS/LIGHTED ROAD,ANGLE,DRY,INJURY AND / OR TOW DUE TO CRASH,>1500
10,CLEAR,DAYLIGHT,FIXED OBJECT,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,DRY,NO INJURY / DRIVE AWAY,>1500
30,SNOW,DARKNESS,FIXED OBJECT,SNOW OR SLUSH,INJURY AND / OR TOW DUE TO CRASH,>1500
30,CLEAR,DAWN,PARKED MOTOR VEHICLE,DRY,INJURY AND / OR TOW DUE TO CRASH,>1500
10,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,>1500
30,SNOW,DARKNESS/LIGHTED ROAD,PARKED MOTOR VEHICLE,SNOW OR SLUSH,NO INJURY / DRIVE AWAY,>1500
0,CLEAR,DARKNESS,FIXED OBJECT,DRY,INJURY AND / OR TOW DUE TO CRASH,>1500
30,CLEAR,UNKNOWN,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,REAR END,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DARKNESS/LIGHTED ROAD,REAR END,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,ANGLE,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DARKNESS/LIGHTED ROAD,ANGLE,DRY,INJURY AND / OR TOW DUE TO CRASH,>1500
0,CLEAR,DAYLIGHT,REAR END,DRY,NO INJURY / DRIVE AWAY,>1500
20,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DARKNESS/LIGHTED ROAD,SIDESWIPE SAME DIRECTION,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DARKNESS/LIGHTED ROAD,REAR END,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DUSK,TURNING,DRY,INJURY AND / OR TOW DUE TO CRASH,>1500
30,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DARKNESS/LIGHTED ROAD,ANGLE,DRY,INJURY AND / OR TOW DUE TO CRASH,>1500
30,CLEAR,DAYLIGHT,REAR END,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DARKNESS/LIGHTED ROAD,PARKED MOTOR VEHICLE,DRY,INJURY AND / OR TOW DUE TO CRASH,>1500
30,CLEAR,DARKNESS/LIGHTED ROAD,REAR END,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,REAR END,DRY,NO INJURY / DRIVE AWAY,>1500
30,RAIN,DARKNESS/LIGHTED ROAD,REAR END,WET,NO INJURY / DRIVE AWAY,>1500
20,CLEAR,DAWN,PEDESTRIAN,WET,INJURY AND / OR TOW DUE TO CRASH,>1500
30,CLEAR,DARKNESS/LIGHTED ROAD,TURNING,DRY,INJURY AND / OR TOW DUE TO CRASH,>1500
20,CLEAR,DARKNESS/LIGHTED ROAD,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,ANGLE,DRY,INJURY AND / OR TOW DUE TO CRASH,>1500
20,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,PEDESTRIAN,DRY,INJURY AND / OR TOW DUE TO CRASH,>1500
30,CLEAR,DARKNESS/LIGHTED ROAD,ANGLE,DRY,NO INJURY / DRIVE AWAY,>1500
0,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,>1500
20,UNKNOWN,UNKNOWN,FIXED OBJECT,UNKNOWN,NO INJURY / DRIVE AWAY,>1500
0,CLEAR,DAYLIGHT,TURNING,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,REAR END,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,TURNING,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DARKNESS/LIGHTED ROAD,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,>1500
20,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,DRY,INJURY AND / OR TOW DUE TO CRASH,>1500
30,CLEAR,DARKNESS/LIGHTED ROAD,PARKED MOTOR VEHICLE,DRY,INJURY AND / OR TOW DUE TO CRASH,>1500
0,UNKNOWN,DAYLIGHT,PARKED MOTOR VEHICLE,ICE,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DARKNESS/LIGHTED ROAD,TURNING,DRY,NO INJURY / DRIVE AWAY,>1500
10,CLEAR,DAYLIGHT,PEDELCYCLIST,DRY,INJURY AND / OR TOW DUE TO CRASH,>1500
0,UNKNOWN,DARKNESS/LIGHTED ROAD,PARKED MOTOR VEHICLE,UNKNOWN,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DARKNESS/LIGHTED ROAD,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,TURNING,DRY,INJURY AND / OR TOW DUE TO CRASH,>1500
30,CLEAR,DARKNESS/LIGHTED ROAD,FIXED OBJECT,WET,INJURY AND / OR TOW DUE TO CRASH,>1500
30,CLEAR,DAYLIGHT,ANGLE,SNOW OR SLUSH,INJURY AND / OR TOW DUE TO CRASH,>1500
30,CLEAR,DAYLIGHT,TURNING,DRY,NO INJURY / DRIVE AWAY,>1500
40,RAIN,DUSK,SIDESWIPE SAME DIRECTION,WET,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DARKNESS/LIGHTED ROAD,SIDESWIPE SAME DIRECTION,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,TURNING,DRY,NO INJURY / DRIVE AWAY,>1500
20,CLEAR,DARKNESS/LIGHTED ROAD,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,>1500
30,RAIN,DARKNESS/LIGHTED ROAD,PARKED MOTOR VEHICLE,WET,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,TURNING,DRY,NO INJURY / DRIVE AWAY,>1500
