226116,2011,M,A,2y all,11,,1,,9.1
226116,2011,F,A,2y all,11,,2,,18.2
226116,2012,B,X,2y all,336,29,69,8.6,20.5
226116,2012,M,X,2y all,134,,26,,19.4
226116,2012,F,X,2y all,202,,43,,21.3
226116,2012,B,W,2y all,150,,33,,22.0
226116,2012,M,W,2y all,58,,9,,15.5
226116,2012,F,W,2y all,92,,24,,26.1
226116,2012,B,B,2y all,104,,12,,11.5
226116,2012,M,B,2y all,46,,7,,15.2
226116,2012,F,B,2y all,58,,5,,8.6
226116,2012,B,H,2y all,51,,16,,31.4
226116,2012,M,H,2y all,16,,7,,43.8
226116,2012,F,H,2y all,35,,9,,25.7
226116,2012,B,Ai,2y all,1,,1,,100.0
226116,2012,M,Ai,2y all,0,,0,,
226116,2012,F,Ai,2y all,1,,1,,100.0
226116,2012,B,A,2y all,30,,7,,23.3
226116,2012,M,A,2y all,14,,3,,21.4
226116,2012,F,A,2y all,16,,4,,25.0
226116,2013,B,X,2y all,406,28,70,6.9,17.2
226116,2013,M,X,2y all,151,,24,,15.9
226116,2013,F,X,2y all,255,,46,,18.0
226116,2013,B,W,2y all,178,,32,,18.0
226116,2013,M,W,2y all,67,,10,,14.9
226116,2013,F,W,2y all,111,,22,,19.8
226116,2013,B,B,2y all,132,,11,,8.3
226116,2013,M,B,2y all,46,,5,,10.9
226116,2013,F,B,2y all,86,,6,,7.0
226116,2013,B,H,2y all,58,,16,,27.6
226116,2013,M,H,2y all,21,,4,,19.0
226116,2013,F,H,2y all,37,,12,,32.4
226116,2013,B,Ai,2y all,2,,0,,0.0
226116,2013,M,Ai,2y all,1,,0,,0.0
226116,2013,F,Ai,2y all,1,,0,,0.0
226116,2013,B,A,2y all,33,,11,,33.3
226116,2013,M,A,2y all,16,,5,,31.2
226116,2013,F,A,2y all,17,,6,,35.3
226134,2011,B,X,2y all,840,71,162,8.5,19.3
226134,2011,M,X,2y all,416,,64,,15.4
226134,2011,F,X,2y all,424,,98,,23.1
226134,2011,B,W,2y all,6,,2,,33.3
226134,2011,M,W,2y all,4,,2,,50.0
226134,2011,F,W,2y all,2,,0,,0.0
226134,2011,B,B,2y all,1,,0,,0.0
226134,2011,M,B,2y all,1,,0,,0.0
226134,2011,F,B,2y all,0,,0,,
226134,2011,B,H,2y all,810,,153,,18.9
226134,2011,M,H,2y all,400,,59,,14.8
226134,2011,F,H,2y all,410,,94,,22.9
226134,2011,B,Ai,2y all,0,,0,,
226134,2011,M,Ai,2y all,0,,0,,
226134,2011,F,Ai,2y all,0,,0,,
226134,2011,B,A,2y all,1,,0,,0.0
226134,2011,M,A,2y all,0,,0,,
226134,2011,F,A,2y all,1,,0,,0.0
226134,2012,B,X,2y all,975,65,187,6.7,19.2
226134,2012,M,X,2y all,441,,71,,16.1
226134,2012,F,X,2y all,534,,116,,21.7
226134,2012,B,W,2y all,21,,4,,19.0
226134,2012,M,W,2y all,13,,2,,15.4
226134,2012,F,W,2y all,8,,2,,25.0
226134,2012,B,B,2y all,1,,0,,0.0
226134,2012,M,B,2y all,0,,0,,
226134,2012,F,B,2y all,1,,0,,0.0
226134,2012,B,H,2y all,928,,178,,19.2
226134,2012,M,H,2y all,417,,68,,16.3
226134,2012,F,H,2y all,511,,110,,21.5
226134,2012,B,Ai,2y all,0,,0,,
226134,2012,M,Ai,2y all,0,,0,,
226134,2012,F,Ai,2y all,0,,0,,
226134,2012,B,A,2y all,4,,0,,0.0
226134,2012,M,A,2y all,2,,0,,0.0
226134,2012,F,A,2y all,2,,0,,0.0
226134,2013,B,X,2y all,1022,70,187,6.8,18.3
226134,2013,M,X,2y all,463,,71,,15.3
226134,2013,F,X,2y all,559,,116,,20.8
226134,2013,B,W,2y all,21,,4,,19.0
226134,2013,M,W,2y all,13,,2,,15.4
226134,2013,F,W,2y all,8,,2,,25.0
226134,2013,B,B,2y all,2,,0,,0.0
226134,2013,M,B,2y all,0,,0,,
226134,2013,F,B,2y all,2,,0,,0.0
226134,2013,B,H,2y all,977,,178,,18.2
226134,2013,M,H,2y all,441,,68,,15.4
226134,2013,F,H,2y all,536,,110,,20.5
226134,2013,B,Ai,2y all,1,,0,,0.0
226134,2013,M,Ai,2y all,1,,0,,0.0
226134,2013,F,Ai,2y all,0,,0,,
226134,2013,B,A,2y all,6,,0,,0.0
226134,2013,M,A,2y all,2,,0,,0.0
226134,2013,F,A,2y all,4,,0,,0.0
226204,2011,B,X,2y all,434,57,93,13.1,21.4
226204,2011,M,X,2y all,225,,52,,23.1
226204,2011,F,X,2y all,209,,41,,19.6
226204,2011,B,W,2y all,203,,42,,20.7
226204,2011,M,W,2y all,110,,25,,22.7
226204,2011,F,W,2y all,93,,17,,18.3
226204,2011,B,B,2y all,55,,9,,16.4
226204,2011,M,B,2y all,29,,7,,24.1
226204,2011,F,B,2y all,26,,2,,7.7
226204,2011,B,H,2y all,151,,34,,22.5
226204,2011,M,H,2y all,78,,17,,21.8
226204,2011,F,H,2y all,73,,17,,23.3
226204,2011,B,Ai,2y all,4,,1,,25.0
226204,2011,M,Ai,2y all,2,,1,,50.0
226204,2011,F,Ai,2y all,2,,0,,0.0
226204,2011,B,A,2y all,2,,0,,0.0
226204,2011,M,A,2y all,1,,0,,0.0
226204,2011,F,A,2y all,1,,0,,0.0
226204,2012,B,X,2y all,494,68,106,13.8,21.5
226204,2012,M,X,2y all,255,,60,,23.5
226204,2012,F,X,2y all,239,,46,,19.2
226204,2012,B,W,2y all,244,,57,,23.4
226204,2012,M,W,2y all,128,,35,,27.3
226204,2012,F,W,2y all,116,,22,,19.0
226204,2012,B,B,2y all,67,,10,,14.9
226204,2012,M,B,2y all,32,,6,,18.8
226204,2012,F,B,2y all,35,,4,,11.4
226204,2012,B,H,2y all,153,,31,,20.3
226204,2012,M,H,2y all,79,,14,,17.7
226204,2012,F,H,2y all,74,,17,,23.0
226204,2012,B,Ai,2y all,0,,0,,
226204,2012,M,Ai,2y all,0,,0,,
226204,2012,F,Ai,2y all,0,,0,,
226204,2012,B,A,2y all,8,,4,,50.0
226204,2012,M,A,2y all,4,,2,,50.0
226204,2012,F,A,2y all,4,,2,,50.0
226204,2013,B,X,2y all,436,55,92,12.6,21.1
226204,2013,M,X,2y all,187,,39,,20.9
226204,2013,F,X,2y all,249,,53,,21.3
226204,2013,B,W,2y all,202,,37,,18.3
226204,2013,M,W,2y all,90,,17,,18.9
226204,2013,F,W,2y all,112,,20,,17.9
226204,2013,B,B,2y all,62,,14,,22.6
226204,2013,M,B,2y all,30,,7,,23.3
226204,2013,F,B,2y all,32,,7,,21.9
226204,2013,B,H,2y all,146,,35,,24.0
226204,2013,M,H,2y all,59,,13,,22.0
226204,2013,F,H,2y all,87,,22,,25.3
226204,2013,B,Ai,2y all,1,,0,,0.0
226204,2013,M,Ai,2y all,1,,0,,0.0
226204,2013,F,Ai,2y all,0,,0,,
226204,2013,B,A,2y all,6,,2,,33.3
226204,2013,M,A,2y all,2,,1,,50.0
226204,2013,F,A,2y all,4,,1,,25.0
226277,2011,B,X,2y all,1518,574,757,37.8,49.9
226277,2011,M,X,2y all,1477,,739,,50.0
226277,2011,F,X,2y all,41,,18,,43.9
226277,2011,B,W,2y all,460,,230,,50.0
226277,2011,M,W,2y all,447,,225,,50.3
226277,2011,F,W,2y all,13,,5,,38.5
226277,2011,B,B,2y all,362,,177,,48.9
226277,2011,M,B,2y all,351,,173,,49.3
226277,2011,F,B,2y all,11,,4,,36.4
226277,2011,B,H,2y all,386,,227,,58.8
226277,2011,M,H,2y all,374,,220,,58.8
226277,2011,F,H,2y all,12,,7,,58.3
226277,2011,B,Ai,2y all,3,,2,,66.7
226277,2011,M,Ai,2y all,3,,2,,66.7
226277,2011,F,Ai,2y all,0,,0,,
226277,2011,B,A,2y all,15,,8,,53.3
226277,2011,M,A,2y all,15,,8,,53.3
226277,2011,F,A,2y all,0,,0,,
226277,2012,B,X,2y all,1385,593,729,42.8,52.6
226277,2012,M,X,2y all,1339,,707,,52.8
226277,2012,F,X,2y all,46,,22,,47.8
226277,2012,B,W,2y all,512,,281,,54.9
226277,2012,M,W,2y all,492,,270,,54.9
226277,2012,F,W,2y all,20,,11,,55.0
226277,2012,B,B,2y all,354,,160,,45.2
226277,2012,M,B,2y all,340,,152,,44.7
226277,2012,F,B,2y all,14,,8,,57.1
226277,2012,B,H,2y all,424,,260,,61.3
226277,2012,M,H,2y all,415,,257,,61.9
226277,2012,F,H,2y all,9,,3,,33.3
226277,2012,B,Ai,2y all,3,,2,,66.7
226277,2012,M,Ai,2y all,3,,2,,66.7
226277,2012,F,Ai,2y all,0,,0,,
226277,2012,B,A,2y all,25,,20,,80.0
226277,2012,M,A,2y all,25,,20,,80.0
226277,2012,F,A,2y all,0,,0,,
226277,2013,B,X,2y all,789,423,490,53.6,62.1
226277,2013,M,X,2y all,768,,479,,62.4
226277,2013,F,X,2y all,21,,11,,52.4
226277,2013,B,W,2y all,227,,129,,56.8
226277,2013,M,W,2y all,219,,125,,57.1
226277,2013,F,W,2y all,8,,4,,50.0
226277,2013,B,B,2y all,196,,113,,57.7
226277,2013,M,B,2y all,188,,107,,56.9
226277,2013,F,B,2y all,8,,6,,75.0
226277,2013,B,H,2y all,252,,181,,71.8
226277,2013,M,H,2y all,249,,180,,72.3
226277,2013,F,H,2y all,3,,1,,33.3
226277,2013,B,Ai,2y all,3,,3,,100.0
226277,2013,M,Ai,2y all,3,,3,,100.0
226277,2013,F,Ai,2y all,0,,0,,
226277,2013,B,A,2y all,4,,4,,100.0
226277,2013,M,A,2y all,4,,4,,100.0
226277,2013,F,A,2y all,0,,0,,
226408,2011,B,X,2y all,253,4,26,1.6,10.3
226408,2011,M,X,2y all,124,,13,,10.5
226408,2011,F,X,2y all,129,,13,,10.1
226408,2011,B,W,2y all,134,,14,,10.4
226408,2011,M,W,2y all,65,,6,,9.2
226408,2011,F,W,2y all,69,,8,,11.6
226408,2011,B,B,2y all,45,,5,,11.1
226408,2011,M,B,2y all,23,,0,,0.0
226408,2011,F,B,2y all,22,,5,,22.7
226408,2011,B,H,2y all,62,,3,,4.8
226408,2011,M,H,2y all,26,,3,,11.5
226408,2011,F,H,2y all,36,,0,,0.0
226408,2011,B,Ai,2y all,2,,1,,50.0
226408,2011,M,Ai,2y all,2,,1,,50.0
226408,2011,F,Ai,2y all,0,,0,,
226408,2011,B,A,2y all,7,,2,,28.6
226408,2011,M,A,2y all,6,,2,,33.3
226408,2011,F,A,2y all,1,,0,,0.0
226408,2012,B,X,2y all,246,9,26,3.7,10.6
226408,2012,M,X,2y all,131,,11,,8.4
226408,2012,F,X,2y all,115,,15,,13.0
226408,2012,B,W,2y all,120,,11,,9.2
226408,2012,M,W,2y all,60,,3,,5.0
226408,2012,F,W,2y all,60,,8,,13.3
226408,2012,B,B,2y all,39,,6,,15.4
226408,2012,M,B,2y all,24,,4,,16.7
226408,2012,F,B,2y all,15,,2,,13.3
226408,2012,B,H,2y all,69,,6,,8.7
226408,2012,M,H,2y all,35,,1,,2.9
226408,2012,F,H,2y all,34,,5,,14.7
226408,2012,B,Ai,2y all,1,,1,,100.0
226408,2012,M,Ai,2y all,1,,1,,100.0
226408,2012,F,Ai,2y all,0,,0,,
226408,2012,B,A,2y all,9,,1,,11.1
226408,2012,M,A,2y all,5,,1,,20.0
226408,2012,F,A,2y all,4,,0,,0.0
226408,2013,B,X,2y all,278,26,37,9.4,13.3
226408,2013,M,X,2y all,125,,14,,11.2
226408,2013,F,X,2y all,153,,23,,15.0
226408,2013,B,W,2y all,125,,16,,12.8
226408,2013,M,W,2y all,61,,7,,11.5
226408,2013,F,W,2y all,64,,9,,14.1
226408,2013,B,B,2y all,48,,7,,14.6
226408,2013,M,B,2y all,17,,1,,5.9
226408,2013,F,B,2y all,31,,6,,19.4
226408,2013,B,H,2y all,76,,11,,14.5
226408,2013,M,H,2y all,32,,4,,12.5
226408,2013,F,H,2y all,44,,7,,15.9
226408,2013,B,Ai,2y all,2,,0,,0.0
226408,2013,M,Ai,2y all,0,,0,,
226408,2013,F,Ai,2y all,2,,0,,0.0
226408,2013,B,A,2y all,5,,1,,20.0
226408,2013,M,A,2y all,3,,1,,33.3
226408,2013,F,A,2y all,2,,0,,0.0
226578,2011,B,X,2y all,913,127,127,13.9,13.9
226578,2011,M,X,2y all,374,,52,,13.9
226578,2011,F,X,2y all,539,,75,,13.9
226578,2011,B,W,2y all,533,,84,,15.8
226578,2011,M,W,2y all,218,,33,,15.1
226578,2011,F,W,2y all,315,,51,,16.2
226578,2011,B,B,2y all,144,,15,,10.4
226578,2011,M,B,2y all,64,,7,,10.9
226578,2011,F,B,2y all,80,,8,,10.0
226578,2011,B,H,2y all,213,,26,,12.2
226578,2011,M,H,2y all,82,,11,,13.4
226578,2011,F,H,2y all,131,,15,,11.5
226578,2011,B,Ai,2y all,7,,0,,0.0
226578,2011,M,Ai,2y all,3,,0,,0.0
226578,2011,F,Ai,2y all,4,,0,,0.0
226578,2011,B,A,2y all,12,,2,,16.7
226578,2011,M,A,2y all,5,,1,,20.0
226578,2011,F,A,2y all,7,,1,,14.3
226578,2012,B,X,2y all,1169,166,166,14.2,14.2
226578,2012,M,X,2y all,447,,58,,13.0
226578,2012,F,X,2y all,722,,108,,15.0
226578,2012,B,W,2y all,644,,120,,18.6
226578,2012,M,W,2y all,259,,46,,17.8
226578,2012,F,W,2y all,385,,74,,19.2
226578,2012,B,B,2y all,213,,11,,5.2
226578,2012,M,B,2y all,86,,4,,4.7
226578,2012,F,B,2y all,127,,7,,5.5
226578,2012,B,H,2y all,292,,32,,11.0
226578,2012,M,H,2y all,93,,7,,7.5
226578,2012,F,H,2y all,199,,25,,12.6
226578,2012,B,Ai,2y all,6,,0,,0.0
226578,2012,M,Ai,2y all,2,,0,,0.0
226578,2012,F,Ai,2y all,4,,0,,0.0
226578,2012,B,A,2y all,14,,3,,21.4
226578,2012,M,A,2y all,7,,1,,14.3
226578,2012,F,A,2y all,7,,2,,28.6
226578,2013,B,X,2y all,1288,184,242,14.3,18.8
226578,2013,M,X,2y all,517,,95,,18.4
226578,2013,F,X,2y all,771,,147,,19.1
226578,2013,B,W,2y all,665,,150,,22.6
226578,2013,M,W,2y all,283,,61,,21.6
226578,2013,F,W,2y all,382,,89,,23.3
226578,2013,B,B,2y all,230,,16,,7.0
226578,2013,M,B,2y all,87,,7,,8.0
226578,2013,F,B,2y all,143,,9,,6.3
226578,2013,B,H,2y all,337,,64,,19.0
226578,2013,M,H,2y all,126,,22,,17.5
226578,2013,F,H,2y all,211,,42,,19.9
226578,2013,B,Ai,2y all,6,,1,,16.7
226578,2013,M,Ai,2y all,2,,1,,50.0
226578,2013,F,Ai,2y all,4,,0,,0.0
226578,2013,B,A,2y all,10,,4,,40.0
226578,2013,M,A,2y all,4,,1,,25.0
226578,2013,F,A,2y all,6,,3,,50.0
226930,2011,B,X,2y all,475,22,56,4.6,11.8
226930,2011,M,X,2y all,229,,20,,8.7
226930,2011,F,X,2y all,246,,36,,14.6
226930,2011,B,W,2y all,66,,8,,12.1
226930,2011,M,W,2y all,40,,2,,5.0
226930,2011,F,W,2y all,26,,6,,23.1
226930,2011,B,B,2y all,136,,9,,6.6
226930,2011,M,B,2y all,50,,2,,4.0
226930,2011,F,B,2y all,86,,7,,8.1
226930,2011,B,H,2y all,249,,38,,15.3
226930,2011,M,H,2y all,124,,16,,12.9
226930,2011,F,H,2y all,125,,22,,17.6
226930,2011,B,Ai,2y all,4,,0,,0.0
226930,2011,M,Ai,2y all,4,,0,,0.0
226930,2011,F,Ai,2y all,0,,0,,
226930,2011,B,A,2y all,12,,1,,8.3
226930,2011,M,A,2y all,7,,0,,0.0
226930,2011,F,A,2y all,5,,1,,20.0
226930,2012,B,X,2y all,701,28,70,4.0,10.0
226930,2012,M,X,2y all,325,,23,,7.1
226930,2012,F,X,2y all,376,,47,,12.5
226930,2012,B,W,2y all,70,,7,,10.0
226930,2012,M,W,2y all,38,,2,,5.3
226930,2012,F,W,2y all,32,,5,,15.6
226930,2012,B,B,2y all,200,,9,,4.5
226930,2012,M,B,2y all,85,,3,,3.5
226930,2012,F,B,2y all,115,,6,,5.2
226930,2012,B,H,2y all,379,,49,,12.9
226930,2012,M,H,2y all,175,,15,,8.6
226930,2012,F,H,2y all,204,,34,,16.7
226930,2012,B,Ai,2y all,5,,1,,20.0
226930,2012,M,Ai,2y all,2,,1,,50.0
226930,2012,F,Ai,2y all,3,,0,,0.0
226930,2012,B,A,2y all,28,,4,,14.3
226930,2012,M,A,2y all,16,,2,,12.5
226930,2012,F,A,2y all,12,,2,,16.7
226930,2013,B,X,2y all,651,7,46,1.1,7.1
226930,2013,M,X,2y all,338,,25,,7.4
226930,2013,F,X,2y all,313,,21,,6.7
226930,2013,B,W,2y all,58,,4,,6.9
226930,2013,M,W,2y all,29,,3,,10.3
226930,2013,F,W,2y all,29,,1,,3.4
226930,2013,B,B,2y all,160,,3,,1.9
226930,2013,M,B,2y all,79,,2,,2.5
226930,2013,F,B,2y all,81,,1,,1.2
226930,2013,B,H,2y all,399,,34,,8.5
226930,2013,M,H,2y all,212,,18,,8.5
226930,2013,F,H,2y all,187,,16,,8.6
226930,2013,B,Ai,2y all,0,,0,,
226930,2013,M,Ai,2y all,0,,0,,
226930,2013,F,Ai,2y all,0,,0,,
226930,2013,B,A,2y all,17,,3,,17.6
226930,2013,M,A,2y all,11,,2,,18.2
226930,2013,F,A,2y all,6,,1,,16.7
227146,2011,B,X,2y all,1339,123,238,9.2,17.8
227146,2011,M,X,2y all,649,,110,,16.9
227146,2011,F,X,2y all,690,,128,,18.6
227146,2011,B,W,2y all,676,,129,,19.1
227146,2011,M,W,2y all,316,,52,,16.5
227146,2011,F,W,2y all,360,,77,,21.4
227146,2011,B,B,2y all,408,,50,,12.3
227146,2011,M,B,2y all,243,,35,,14.4
227146,2011,F,B,2y all,165,,15,,9.1
227146,2011,B,H,2y all,218,,48,,22.0
227146,2011,M,H,2y all,71,,19,,26.8
227146,2011,F,H,2y all,147,,29,,19.7
227146,2011,B,Ai,2y all,8,,3,,37.5
227146,2011,M,Ai,2y all,4,,1,,25.0
227146,2011,F,Ai,2y all,4,,2,,50.0
227146,2011,B,A,2y all,11,,4,,36.4
227146,2011,M,A,2y all,6,,2,,33.3
227146,2011,F,A,2y all,5,,2,,40.0
227146,2012,B,X,2y all,1591,130,236,8.2,14.8
227146,2012,M,X,2y all,751,,101,,13.4
227146,2012,F,X,2y all,840,,135,,16.1
227146,2012,B,W,2y all,752,,129,,17.2
227146,2012,M,W,2y all,325,,59,,18.2
227146,2012,F,W,2y all,427,,70,,16.4
227146,2012,B,B,2y all,518,,41,,7.9
227146,2012,M,B,2y all,280,,19,,6.8
227146,2012,F,B,2y all,238,,22,,9.2
227146,2012,B,H,2y all,269,,52,,19.3
227146,2012,M,H,2y all,113,,17,,15.0
227146,2012,F,H,2y all,156,,35,,22.4
227146,2012,B,Ai,2y all,12,,1,,8.3
227146,2012,M,Ai,2y all,7,,0,,0.0
227146,2012,F,Ai,2y all,5,,1,,20.0
227146,2012,B,A,2y all,20,,8,,40.0
227146,2012,M,A,2y all,10,,2,,20.0
227146,2012,F,A,2y all,10,,6,,60.0
227146,2013,B,X,2y all,1716,139,270,8.1,15.7
227146,2013,M,X,2y all,822,,132,,16.1
227146,2013,F,X,2y all,894,,138,,15.4
227146,2013,B,W,2y all,849,,169,,19.9
227146,2013,M,W,2y all,359,,87,,24.2
227146,2013,F,W,2y all,490,,82,,16.7
227146,2013,B,B,2y all,517,,37,,7.2
227146,2013,M,B,2y all,305,,18,,5.9
227146,2013,F,B,2y all,212,,19,,9.0
227146,2013,B,H,2y all,280,,51,,18.2
227146,2013,M,H,2y all,120,,21,,17.5
227146,2013,F,H,2y all,160,,30,,18.8
227146,2013,B,Ai,2y all,12,,1,,8.3
227146,2013,M,Ai,2y all,6,,0,,0.0
227146,2013,F,Ai,2y all,6,,1,,16.7
227146,2013,B,A,2y all,13,,1,,7.7
227146,2013,M,A,2y all,9,,1,,11.1
227146,2013,F,A,2y all,4,,0,,0.0
227182,2011,B,X,2y all,2898,118,297,4.1,10.2
227182,2011,M,X,2y all,1411,,129,,9.1
227182,2011,F,X,2y all,1487,,168,,11.3
227182,2011,B,W,2y all,1443,,131,,9.1
227182,2011,M,W,2y all,730,,65,,8.9
227182,2011,F,W,2y all,713,,66,,9.3
227182,2011,B,B,2y all,239,,20,,8.4
227182,2011,M,B,2y all,105,,8,,7.6
227182,2011,F,B,2y all,134,,12,,9.0
227182,2011,B,H,2y all,730,,87,,11.9
227182,2011,M,H,2y all,342,,32,,9.4
227182,2011,F,H,2y all,388,,55,,14.2
227182,2011,B,Ai,2y all,9,,2,,22.2
227182,2011,M,Ai,2y all,3,,0,,0.0
227182,2011,F,Ai,2y all,6,,2,,33.3
227182,2011,B,A,2y all,167,,23,,13.8
227182,2011,M,A,2y all,78,,10,,12.8
227182,2011,F,A,2y all,89,,13,,14.6
227182,2012,B,X,2y all,3845,476,476,12.4,12.4
227182,2012,M,X,2y all,1824,,197,,10.8
227182,2012,F,X,2y all,2021,,279,,13.8
227182,2012,B,W,2y all,1672,,179,,10.7
227182,2012,M,W,2y all,819,,77,,9.4
227182,2012,F,W,2y all,853,,102,,12.0
227182,2012,B,B,2y all,555,,44,,7.9
227182,2012,M,B,2y all,236,,18,,7.6
227182,2012,F,B,2y all,319,,26,,8.2
227182,2012,B,H,2y all,1113,,179,,16.1
227182,2012,M,H,2y all,498,,69,,13.9
227182,2012,F,H,2y all,615,,110,,17.9
227182,2012,B,Ai,2y all,11,,2,,18.2
227182,2012,M,Ai,2y all,6,,1,,16.7
227182,2012,F,Ai,2y all,5,,1,,20.0
227182,2012,B,A,2y all,216,,25,,11.6
227182,2012,M,A,2y all,127,,14,,11.0
227182,2012,F,A,2y all,89,,11,,12.4
227182,2013,B,X,2y all,4661,237,510,5.1,10.9
227182,2013,M,X,2y all,2140,,220,,10.3
227182,2013,F,X,2y all,2521,,290,,11.5
227182,2013,B,W,2y all,1914,,182,,9.5
227182,2013,M,W,2y all,917,,78,,8.5
227182,2013,F,W,2y all,997,,104,,10.4
227182,2013,B,B,2y all,763,,60,,7.9
227182,2013,M,B,2y all,320,,25,,7.8
227182,2013,F,B,2y all,443,,35,,7.9
227182,2013,B,H,2y all,1368,,182,,13.3
227182,2013,M,H,2y all,596,,71,,11.9
227182,2013,F,H,2y all,772,,111,,14.4
227182,2013,B,Ai,2y all,28,,1,,3.6
227182,2013,M,Ai,2y all,13,,1,,7.7
227182,2013,F,Ai,2y all,15,,0,,0.0
227182,2013,B,A,2y all,256,,41,,16.0
227182,2013,M,A,2y all,130,,23,,17.7
227182,2013,F,A,2y all,126,,18,,14.3
227191,2011,B,X,2y all,559,14,52,2.5,9.3
227191,2011,M,X,2y all,272,,21,,7.7
227191,2011,F,X,2y all,287,,31,,10.8
227191,2011,B,W,2y all,254,,15,,5.9
227191,2011,M,W,2y all,124,,7,,5.6
227191,2011,F,W,2y all,130,,8,,6.2
227191,2011,B,B,2y all,89,,6,,6.7
227191,2011,M,B,2y all,50,,4,,8.0
227191,2011,F,B,2y all,39,,2,,5.1
227191,2011,B,H,2y all,155,,23,,14.8
227191,2011,M,H,2y all,62,,7,,11.3
227191,2011,F,H,2y all,93,,16,,17.2
227191,2011,B,Ai,2y all,3,,0,,0.0
227191,2011,M,Ai,2y all,2,,0,,0.0
227191,2011,F,Ai,2y all,1,,0,,0.0
227191,2011,B,A,2y all,33,,4,,12.1
227191,2011,M,A,2y all,19,,2,,10.5
227191,2011,F,A,2y all,14,,2,,14.3
227191,2012,B,X,2y all,677,24,64,3.5,9.5
227191,2012,M,X,2y all,329,,24,,7.3
227191,2012,F,X,2y all,348,,40,,11.5
227191,2012,B,W,2y all,244,,19,,7.8
227191,2012,M,W,2y all,136,,5,,3.7
227191,2012,F,W,2y all,108,,14,,13.0
227191,2012,B,B,2y all,106,,2,,1.9
227191,2012,M,B,2y all,40,,1,,2.5
227191,2012,F,B,2y all,66,,1,,1.5
227191,2012,B,H,2y all,252,,30,,11.9
227191,2012,M,H,2y all,114,,12,,10.5
227191,2012,F,H,2y all,138,,18,,13.0
227191,2012,B,Ai,2y all,6,,0,,0.0
227191,2012,M,Ai,2y all,4,,0,,0.0
227191,2012,F,Ai,2y all,2,,0,,0.0
227191,2012,B,A,2y all,48,,8,,16.7
227191,2012,M,A,2y all,25,,3,,12.0
227191,2012,F,A,2y all,23,,5,,21.7
227191,2013,B,X,2y all,589,14,56,2.4,9.5
227191,2013,M,X,2y all,275,,22,,8.0
227191,2013,F,X,2y all,314,,34,,10.8
227191,2013,B,W,2y all,210,,18,,8.6
227191,2013,M,W,2y all,100,,8,,8.0
227191,2013,F,W,2y all,110,,10,,9.1
227191,2013,B,B,2y all,68,,4,,5.9
227191,2013,M,B,2y all,38,,1,,2.6
227191,2013,F,B,2y all,30,,3,,10.0
227191,2013,B,H,2y all,212,,16,,7.5
227191,2013,M,H,2y all,85,,4,,4.7
227191,2013,F,H,2y all,127,,12,,9.4
227191,2013,B,Ai,2y all,7,,1,,14.3
227191,2013,M,Ai,2y all,3,,1,,33.3
227191,2013,F,Ai,2y all,4,,0,,0.0
227191,2013,B,A,2y all,58,,10,,17.2
227191,2013,M,A,2y all,37,,6,,16.2
227191,2013,F,A,2y all,21,,4,,19.0
227225,2011,B,X,2y all,438,47,86,10.7,19.6
227225,2011,M,X,2y all,182,,24,,13.2
227225,2011,F,X,2y all,256,,62,,24.2
227225,2011,B,W,2y all,280,,52,,18.6
227225,2011,M,W,2y all,117,,16,,13.7
227225,2011,F,W,2y all,163,,36,,22.1
227225,2011,B,B,2y all,47,,8,,17.0
227225,2011,M,B,2y all,21,,2,,9.5
227225,2011,F,B,2y all,26,,6,,23.1
227225,2011,B,H,2y all,105,,23,,21.9
227225,2011,M,H,2y all,43,,5,,11.6
227225,2011,F,H,2y all,62,,18,,29.0
227225,2011,B,Ai,2y all,2,,0,,0.0
227225,2011,M,Ai,2y all,0,,0,,
227225,2011,F,Ai,2y all,2,,0,,0.0
227225,2011,B,A,2y all,3,,2,,66.7
227225,2011,M,A,2y all,1,,1,,100.0
227225,2011,F,A,2y all,2,,1,,50.0
227225,2012,B,X,2y all,452,47,101,10.4,22.3
227225,2012,M,X,2y all,197,,44,,22.3
227225,2012,F,X,2y all,255,,57,,22.4
227225,2012,B,W,2y all,259,,61,,23.6
227225,2012,M,W,2y all,115,,25,,21.7
227225,2012,F,W,2y all,144,,36,,25.0
227225,2012,B,B,2y all,79,,12,,15.2
227225,2012,M,B,2y all,33,,5,,15.2
227225,2012,F,B,2y all,46,,7,,15.2
227225,2012,B,H,2y all,105,,26,,24.8
227225,2012,M,H,2y all,43,,12,,27.9
227225,2012,F,H,2y all,62,,14,,22.6
227225,2012,B,Ai,2y all,3,,0,,0.0
227225,2012,M,Ai,2y all,1,,0,,0.0
227225,2012,F,Ai,2y all,2,,0,,0.0
227225,2012,B,A,2y all,5,,2,,40.0
227225,2012,M,A,2y all,4,,2,,50.0
227225,2012,F,A,2y all,1,,0,,0.0
227225,2013,B,X,2y all,544,52,89,9.6,16.4
227225,2013,M,X,2y all,233,,33,,14.2
227225,2013,F,X,2y all,311,,56,,18.0
227225,2013,B,W,2y all,306,,57,,18.6
227225,2013,M,W,2y all,121,,16,,13.2
227225,2013,F,W,2y all,185,,41,,22.2
227225,2013,B,B,2y all,69,,11,,15.9
227225,2013,M,B,2y all,34,,8,,23.5
227225,2013,F,B,2y all,35,,3,,8.6
227225,2013,B,H,2y all,112,,12,,10.7
227225,2013,M,H,2y all,50,,5,,10.0
227225,2013,F,H,2y all,62,,7,,11.3
