JB105647, ?, ?, 2018-01-05T16:00:00, 30, NO CONTROLS, NO CONTROLS, CLEAR, DAYLIGHT, REAR END, DIVIDED - W/MEDIAN BARRIER, 2, STRAIGHT AND LEVEL, DRY, UNKNOWN, NOT ON SCENE (DESK REPORT), NO INJURY / DRIVE AWAY, ?, ?, ?, 2018-01-05T16:55:00, FOLLOWING TOO CLOSELY, UNABLE TO DETERMINE, 3601, W, DEVON AVE, 1711, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 2, FALSE, 16, 6, 1, 41.99716602, -87.71912547, POINT (-87.719125464901 41.997166017521), POINT(-87.719125465 41.997166018), OVER $1500, >500.
JB100861, ?, ?, 2018-01-01T16:55:00, 30, TRAFFIC SIGNAL, FUNCTIONING PROPERLY, CLEAR, DARKNESS LIGHTED ROAD, REAR END, NOT DIVIDED, ?, STRAIGHT AND LEVEL, DRY, NO DEFECTS, NOT ON SCENE (DESK REPORT), NO INJURY / DRIVE AWAY, ?, ?, ?, 2018-01-01T17:25:00, UNABLE TO DETERMINE, NOT APPLICABLE, 3400, W, ARMITAGE AVE, 1413, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 5, FALSE, 16, 2, 1, 41.91745099, -87.71198837, POINT (-87.711988372904 41.917450988693), POINT(-87.711988373 41.917450989), $500 OR LESS, <500.
JB100836, ?, ?, 2018-01-01T16:44:00, 30, TRAFFIC SIGNAL, FUNCTIONING PROPERLY, CLEAR, DUSK, TURNING, DIVIDED - W/MEDIAN (NOT RAISED), 2, STRAIGHT AND LEVEL, DRY, NO DEFECTS, ON SCENE, NO INJURY / DRIVE AWAY, TRUE, ?, ?, 2018-01-01T16:48:00, FAILING TO YIELD RIGHT-OF-WAY, NOT APPLICABLE, 6500, W, IRVING PARK RD, 1632, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 3, FALSE, 16, 2, 1, 41.9529842, -87.78908383, POINT (-87.789083830955 41.952984202879), POINT(-87.789083831 41.952984203), OVER $1500, >500.
JB101469, ?, TRUE, 2018-01-01T16:30:00, 30, NO CONTROLS, NO CONTROLS, CLEAR, DAYLIGHT, PARKED MOTOR VEHICLE, NOT DIVIDED, 2, STRAIGHT AND LEVEL, SNOW OR SLUSH, NO DEFECTS, NOT ON SCENE (DESK REPORT), NO INJURY / DRIVE AWAY, ?, ?, ?, 2018-01-02T11:12:00, WEATHER, UNABLE TO DETERMINE, 1824, S, CHRISTIANA AVE, 1024, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 1, FALSE, 16, 2, 1, 41.85563454, -87.70916688, POINT (-87.709166883101 41.855634544008), POINT(-87.709166883 41.855634544), OVER $1500, >500.
JB100849, ?, ?, 2018-01-01T16:25:00, 30, NO CONTROLS, NO CONTROLS, CLEAR, DAYLIGHT, PARKED MOTOR VEHICLE, NOT DIVIDED, ?, STRAIGHT AND LEVEL, DRY, NO DEFECTS, NOT ON SCENE (DESK REPORT), NO INJURY / DRIVE AWAY, ?, ?, ?, 2018-01-01T16:28:00, IMPROPER BACKING, NOT APPLICABLE, 8500, S, STONY ISLAND AVE, 412, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 1, FALSE, 16, 2, 1, 41.74050623, -87.58587462, POINT (-87.585874619515 41.740506227247), POINT(-87.58587462 41.740506227), OVER $1500, >500.
JB100822, ?, ?, 2018-01-01T16:20:00, 30, TRAFFIC SIGNAL, FUNCTIONING PROPERLY, CLEAR, DAYLIGHT, REAR END, DIVIDED - W/MEDIAN (NOT RAISED), 4, STRAIGHT AND LEVEL, UNKNOWN, UNKNOWN, ON SCENE, INJURY AND / OR TOW DUE TO CRASH, TRUE, TRUE, ?, 2018-01-01T16:22:00, UNDER THE INFLUENCE OF ALCOHOL/DRUGS (USE WHEN ARREST IS EFFECTED), FAILING TO REDUCE SPEED TO AVOID CRASH, 2957, E, 87TH ST, 423, ?, ?, ?, ?, ?, ?, 2, NONINCAPACITATING INJURY, 3, 0, 0, 2, 1, 1, FALSE, 16, 2, 1, 41.73726246, -87.55188288, POINT (-87.551882877501 41.737262458584), POINT(-87.551882878 41.737262459), OVER $1500, >500.
JB100799, ?, ?, 2018-01-01T16:15:00, 30, NO CONTROLS, NO CONTROLS, OTHER, DAYLIGHT, ANGLE, NOT DIVIDED, ?, STRAIGHT AND LEVEL, SNOW OR SLUSH, NO DEFECTS, ON SCENE, INJURY AND / OR TOW DUE TO CRASH, TRUE, ?, ?, 2018-01-01T16:16:00, UNABLE TO DETERMINE, UNABLE TO DETERMINE, 5300, N, CALIFORNIA AVE, 2011, ?, ?, ?, ?, ?, ?, 2, NONINCAPACITATING INJURY, 1, 0, 0, 1, 0, 2, FALSE, 16, 2, 1, 41.9776875, -87.69912872, POINT (-87.699128714577 41.977687498547), POINT(-87.699128715 41.977687499), OVER $1500, >500.
JB100797, ?, ?, 2018-01-01T16:05:00, 30, TRAFFIC SIGNAL, FUNCTIONING PROPERLY, CLEAR, DAYLIGHT, TURNING, NOT DIVIDED, 4, STRAIGHT AND LEVEL, ICE, NO DEFECTS, ON SCENE, INJURY AND / OR TOW DUE TO CRASH, TRUE, ?, ?, 2018-01-01T16:25:00, FAILING TO YIELD RIGHT-OF-WAY, WEATHER, 5458, S, WESTERN AVE, 824, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 3, FALSE, 16, 2, 1, 41.79394293, -87.68418997, POINT (-87.684189969085 41.793942927846), POINT(-87.684189969 41.793942928), OVER $1500, >500.
JB100821, ?, ?, 2018-01-01T16:00:00, 15, NO CONTROLS, NO CONTROLS, SNOW, DAWN, FIXED OBJECT, ALLEY, 1, STRAIGHT AND LEVEL, SNOW OR SLUSH, NO DEFECTS, ON SCENE, NO INJURY / DRIVE AWAY, ?, ?, TRUE, 2018-01-01T16:32:00, NOT APPLICABLE, NOT APPLICABLE, 8243, S, CARPENTER ST, 613, ?, ?, ?, ?, ?, ?, 1, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 1, FALSE, 16, 2, 1, 41.74381594, -87.64976707, POINT (-87.649767064622 41.74381593633), POINT(-87.649767065 41.743815936), OVER $1500, >500.
JB100813, ?, ?, 2018-01-01T16:00:00, 30, UNKNOWN, UNKNOWN, SNOW, DAWN, TURNING, ONE-WAY, ?, STRAIGHT AND LEVEL, SNOW OR SLUSH, UNKNOWN, NOT ON SCENE (DESK REPORT), NO INJURY / DRIVE AWAY, ?, ?, ?, 2018-01-01T16:45:00, UNABLE TO DETERMINE, NOT APPLICABLE, 5244, W, DEMING PL, 2515, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 3, FALSE, 16, 2, 1, 41.92695894, -87.75805289, POINT (-87.758052890428 41.926958940411), POINT(-87.75805289 41.92695894), $501 - $1500, >500.
JB100798, ?, ?, 2018-01-01T16:00:00, 30, STOP SIGN/FLASHER, FUNCTIONING PROPERLY, CLEAR, DAYLIGHT, PARKED MOTOR VEHICLE, ONE-WAY, 2, STRAIGHT AND LEVEL, ICE, NO DEFECTS, ON SCENE, INJURY AND / OR TOW DUE TO CRASH, ?, ?, ?, 2018-01-01T16:10:00, NOT APPLICABLE, NOT APPLICABLE, 2642, W, WASHINGTON BLVD, 1222, ?, ?, ?, ?, ?, ?, 4, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 1, FALSE, 16, 2, 1, 41.88304342, -87.69265932, POINT (-87.692659315741 41.88304342031), POINT(-87.692659316 41.88304342), OVER $1500, >500.
JB100947, ?, ?, 2018-01-01T15:59:00, 30, TRAFFIC SIGNAL, FUNCTIONING PROPERLY, CLEAR, DAYLIGHT, TURNING, NOT DIVIDED, 4, STRAIGHT AND LEVEL, DRY, NO DEFECTS, ON SCENE, INJURY AND / OR TOW DUE TO CRASH, TRUE, ?, FALSE, 2018-01-01T15:59:00, OPERATING VEHICLE IN ERRATIC RECKLESS CARELESS NEGLIGENT OR AGGRESSIVE MANNER, DISREGARDING TRAFFIC SIGNALS, 350, W, ONTARIO ST, 1831, ?, ?, ?, ?, ?, ?, 2, NONINCAPACITATING INJURY, 1, 0, 0, 1, 0, 4, FALSE, 15, 2, 1, 41.89325077, -87.63755569, POINT (-87.637555686078 41.89325077006), POINT(-87.637555686 41.89325077), OVER $1500, >500.
JB100850, ?, ?, 2018-01-01T15:52:00, 30, NO CONTROLS, NO CONTROLS, CLEAR, DAYLIGHT, SIDESWIPE SAME DIRECTION, DIVIDED - W/MEDIAN (NOT RAISED), 4, STRAIGHT AND LEVEL, DRY, NO DEFECTS, NOT ON SCENE (DESK REPORT), INJURY AND / OR TOW DUE TO CRASH, ?, ?, TRUE, 2018-01-01T15:52:00, IMPROPER OVERTAKING/PASSING, NOT APPLICABLE, 4031, S, DR MARTIN LUTHER KING JR DR, 214, ?, ?, ?, ?, ?, ?, 3, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 2, FALSE, 15, 2, 1, 41.82113044, -87.6167758, POINT (-87.61677579842 41.821130442643), POINT(-87.616775798 41.821130443), OVER $1500, >500.
JB100832, ?, ?, 2018-01-01T15:45:00, 30, STOP SIGN/FLASHER, OTHER, OTHER, UNKNOWN, ANGLE, NOT DIVIDED, ?, STRAIGHT AND LEVEL, UNKNOWN, UNKNOWN, ON SCENE, INJURY AND / OR TOW DUE TO CRASH, ?, ?, ?, 2018-01-01T15:56:00, UNABLE TO DETERMINE, UNABLE TO DETERMINE, 8300, S, HOLLAND RD, 622, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 5, FALSE, 15, 2, 1, 41.74342733, -87.63218113, POINT (-87.632181132025 41.743427333057), POINT(-87.632181132 41.743427333), OVER $1500, >500.
JB100769, ?, ?, 2018-01-01T15:45:00, 30, NO CONTROLS, NO CONTROLS, CLEAR, DAYLIGHT, SIDESWIPE SAME DIRECTION, DIVIDED - W/MEDIAN BARRIER, 8, STRAIGHT AND LEVEL, DRY, WORN SURFACE, ON SCENE, NO INJURY / DRIVE AWAY, ?, ?, ?, 2018-01-01T15:59:00, FAILING TO YIELD RIGHT-OF-WAY, EVASIVE ACTION DUE TO ANIMAL OBJECT NONMOTORIST, 99, S, LAKE SHORE DR SB, 114, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 2, FALSE, 15, 2, 1, 41.88097857, -87.61733964, POINT (-87.617339635403 41.880978574475), POINT(-87.617339635 41.880978574), $501 - $1500, >500.
JB100803, ?, ?, 2018-01-01T15:39:00, 30, NO CONTROLS, NO CONTROLS, CLEAR, DAYLIGHT, REAR END, NOT DIVIDED, ?, STRAIGHT AND LEVEL, DRY, NO DEFECTS, NOT ON SCENE (DESK REPORT), NO INJURY / DRIVE AWAY, ?, ?, TRUE, 2018-01-01T16:27:00, NOT APPLICABLE, NOT APPLICABLE, 5100, S, PULASKI RD, 815, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 5, FALSE, 15, 2, 1, 41.8005277, -87.72351928, POINT (-87.723519274799 41.80052770213), POINT(-87.723519275 41.800527702), OVER $1500, >500.
JB104107, ?, ?, 2018-01-01T15:30:00, 30, NO CONTROLS, NO CONTROLS, CLEAR, DAYLIGHT, ANGLE, UNKNOWN, ?, STRAIGHT AND LEVEL, DRY, NO DEFECTS, NOT ON SCENE (DESK REPORT), NO INJURY / DRIVE AWAY, ?, ?, TRUE, 2018-01-04T12:35:00, UNABLE TO DETERMINE, NOT APPLICABLE, 1000, N, CICERO AVE, 1531, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 2, FALSE, 15, 2, 1, 41.89872983, -87.74603871, POINT (-87.746038713154 41.898729830606), POINT(-87.746038713 41.898729831), $501 - $1500, >500.
JB100883, ?, ?, 2018-01-01T15:30:00, 30, TRAFFIC SIGNAL, FUNCTIONING PROPERLY, SNOW, DAYLIGHT, TURNING, DIVIDED - W/MEDIAN (NOT RAISED), 5, STRAIGHT AND LEVEL, SNOW OR SLUSH, NO DEFECTS, NOT ON SCENE (DESK REPORT), NO INJURY / DRIVE AWAY, TRUE, ?, TRUE, 2018-01-01T17:40:00, DISREGARDING TRAFFIC SIGNALS, FAILING TO YIELD RIGHT-OF-WAY, 6300, S, WENTWORTH AVE, 312, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 4, FALSE, 15, 2, 1, 41.77990261, -87.63029381, POINT (-87.630293805556 41.779902613439), POINT(-87.630293806 41.779902613), OVER $1500, >500.
JB100818, ?, ?, 2018-01-01T15:30:00, 30, NO CONTROLS, NO CONTROLS, CLEAR, DARKNESS, TURNING, DIVIDED - W/MEDIAN (NOT RAISED), 2, STRAIGHT AND LEVEL, SNOW OR SLUSH, NO DEFECTS, NOT ON SCENE (DESK REPORT), NO INJURY / DRIVE AWAY, TRUE, ?, ?, 2018-01-01T16:50:00, UNABLE TO DETERMINE, NOT APPLICABLE, 5300, W, WASHINGTON BLVD, 1523, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 3, FALSE, 15, 2, 1, 41.88244822, -87.75764391, POINT (-87.75764391353 41.882448220395), POINT(-87.757643914 41.88244822), OVER $1500, >500.
JB100759, ?, ?, 2018-01-01T15:30:00, 30, NO CONTROLS, NO CONTROLS, CLEAR, DAYLIGHT, SIDESWIPE SAME DIRECTION, DIVIDED - W/MEDIAN (NOT RAISED), 6, STRAIGHT AND LEVEL, DRY, NO DEFECTS, ON SCENE, NO INJURY / DRIVE AWAY, ?, ?, ?, 2018-01-01T15:35:00, IMPROPER LANE USAGE, NOT APPLICABLE, 5356, S, ARCHER AVE, 815, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 3, FALSE, 15, 2, 1, 41.79885029, -87.74245455, POINT (-87.742454547479 41.798850284747), POINT(-87.742454547 41.798850285), $501 - $1500, >500.
JB100881, ?, ?, 2018-01-01T15:17:00, 30, NO CONTROLS, NO CONTROLS, CLEAR, DAYLIGHT, REAR END, NOT DIVIDED, 2, STRAIGHT AND LEVEL, DRY, NO DEFECTS, NOT ON SCENE (DESK REPORT), NO INJURY / DRIVE AWAY, ?, ?, ?, 2018-01-01T17:40:00, FOLLOWING TOO CLOSELY, UNABLE TO DETERMINE, 834, E, 79TH ST, 624, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 2, FALSE, 15, 2, 1, 41.75141285, -87.60382478, POINT (-87.603824783182 41.751412847209), POINT(-87.603824783 41.751412847), OVER $1500, >500.
JB102060, ?, ?, 2018-01-01T15:15:00, 30, NO CONTROLS, NO CONTROLS, CLEAR, DUSK, REAR END, NOT DIVIDED, ?, STRAIGHT AND LEVEL, DRY, NO DEFECTS, NOT ON SCENE (DESK REPORT), INJURY AND / OR TOW DUE TO CRASH, ?, ?, ?, 2018-01-02T18:02:00, NOT APPLICABLE, NOT APPLICABLE, 4324, W, MARQUETTE RD, 833, ?, ?, ?, ?, ?, ?, 2, NONINCAPACITATING INJURY, 1, 0, 0, 1, 0, 2, FALSE, 15, 2, 1, 41.7713825, -87.73104436, POINT (-87.731044361648 41.771382503211), POINT(-87.731044362 41.771382503), OVER $1500, >500.
JB100751, ?, ?, 2018-01-01T15:15:00, 30, TRAFFIC SIGNAL, FUNCTIONING PROPERLY, CLEAR, DAYLIGHT, REAR END, NOT DIVIDED, 2, STRAIGHT AND LEVEL, DRY, NO DEFECTS, NOT ON SCENE (DESK REPORT), NO INJURY / DRIVE AWAY, TRUE, ?, ?, 2018-01-01T15:25:00, UNABLE TO DETERMINE, NOT APPLICABLE, 2798, W, ARMITAGE AVE, 1431, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 2, FALSE, 15, 2, 1, 41.91759973, -87.69714087, POINT (-87.697140865528 41.917599727429), POINT(-87.697140866 41.917599727), OVER $1500, >500.
JB100791, ?, ?, 2018-01-01T15:10:00, 30, UNKNOWN, UNKNOWN, SNOW, UNKNOWN, PARKED MOTOR VEHICLE, NOT DIVIDED, ?, STRAIGHT AND LEVEL, SNOW OR SLUSH, UNKNOWN, NOT ON SCENE (DESK REPORT), NO INJURY / DRIVE AWAY, ?, ?, TRUE, 2018-01-01T16:18:00, UNABLE TO DETERMINE, NOT APPLICABLE, 2718, N, LARAMIE AVE, 2514, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 1, FALSE, 15, 2, 1, 41.93024185, -87.75652286, POINT (-87.756522862702 41.930241847879), POINT(-87.756522863 41.930241848), $501 - $1500, >500.
JB100854, ?, ?, 2018-01-01T15:02:00, 30, NO CONTROLS, NO CONTROLS, CLEAR, DAYLIGHT, SIDESWIPE SAME DIRECTION, DIVIDED - W/MEDIAN (NOT RAISED), 4, STRAIGHT AND LEVEL, DRY, NO DEFECTS, ON SCENE, NO INJURY / DRIVE AWAY, ?, ?, ?, 2018-01-01T16:05:00, UNABLE TO DETERMINE, NOT APPLICABLE, 210, N, HALSTED ST, 1214, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 2, FALSE, 15, 2, 1, 41.8860484, -87.64763234, POINT (-87.647632338276 41.886048396337), POINT(-87.647632338 41.886048396), OVER $1500, >500.
JB100732, ?, ?, 2018-01-01T14:55:00, 30, NO CONTROLS, NO CONTROLS, CLEAR, DAYLIGHT, SIDESWIPE SAME DIRECTION, DIVIDED - W/MEDIAN BARRIER, 4, STRAIGHT AND LEVEL, DRY, NO DEFECTS, ON SCENE, NO INJURY / DRIVE AWAY, ?, ?, ?, 2018-01-01T15:00:00, UNABLE TO DETERMINE, NOT APPLICABLE, 5250, S, LAKE PARK AVE, 234, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 2, FALSE, 14, 2, 1, 41.79963063, -87.58745434, POINT (-87.587454339824 41.799630629961), POINT(-87.58745434 41.79963063), $501 - $1500, >500.
JB100735, ?, ?, 2018-01-01T14:50:00, 30, TRAFFIC SIGNAL, FUNCTIONING PROPERLY, CLEAR, DAYLIGHT, REAR END, DIVIDED - W/MEDIAN (NOT RAISED), ?, STRAIGHT AND LEVEL, ICE, NO DEFECTS, NOT ON SCENE (DESK REPORT), NO INJURY / DRIVE AWAY, ?, ?, ?, 2018-01-01T15:15:00, FOLLOWING TOO CLOSELY, NOT APPLICABLE, 4532, W, NORTH AVE, 2533, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 2, FALSE, 14, 2, 1, 41.9098144, -87.73980657, POINT (-87.739806570413 41.909814400357), POINT(-87.73980657 41.9098144), OVER $1500, >500.
JB100721, ?, ?, 2018-01-01T14:50:00, 30, TRAFFIC SIGNAL, NO CONTROLS, CLEAR, DAYLIGHT, REAR END, NOT DIVIDED, 2, STRAIGHT AND LEVEL, DRY, NO DEFECTS, NOT ON SCENE (DESK REPORT), NO INJURY / DRIVE AWAY, ?, ?, ?, 2018-01-01T15:00:00, FOLLOWING TOO CLOSELY, NOT APPLICABLE, 959, N, AUSTIN BLVD, 1511, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 3, FALSE, 14, 2, 1, 41.89831328, -87.77510166, POINT (-87.775101658446 41.89831328386), POINT(-87.775101658 41.898313284), OVER $1500, >500.
JB100768, ?, ?, 2018-01-01T14:30:00, 30, UNKNOWN, UNKNOWN, SNOW, DAYLIGHT, REAR END, NOT DIVIDED, ?, STRAIGHT AND LEVEL, SNOW OR SLUSH, UNKNOWN, NOT ON SCENE (DESK REPORT), NO INJURY / DRIVE AWAY, ?, ?, ?, 2018-01-01T15:50:00, FOLLOWING TOO CLOSELY, NOT APPLICABLE, 3145, N, NORDICA AVE, 2511, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 2, FALSE, 14, 2, 1, 41.93780822, -87.80244861, POINT (-87.802448614145 41.937808222828), POINT(-87.802448614 41.937808223), OVER $1500, >500.
JB100757, ?, ?, 2018-01-01T14:30:00, 30, NO CONTROLS, NO CONTROLS, CLEAR, DAYLIGHT, SIDESWIPE SAME DIRECTION, DIVIDED - W/MEDIAN (NOT RAISED), 2, STRAIGHT AND LEVEL, DRY, NO DEFECTS, NOT ON SCENE (DESK REPORT), NO INJURY / DRIVE AWAY, ?, ?, ?, 2018-01-01T15:35:00, IMPROPER OVERTAKING/PASSING, UNABLE TO DETERMINE, 4558, W, 26TH ST, 1013, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 7, FALSE, 14, 2, 1, 41.84416199, -87.73875029, POINT (-87.738750293262 41.844161984875), POINT(-87.738750293 41.844161985), $501 - $1500, >500.
JB100749, ?, ?, 2018-01-01T14:30:00, 30, NO CONTROLS, NO CONTROLS, CLEAR, DAYLIGHT, FIXED OBJECT, DRIVEWAY, 2, STRAIGHT ON GRADE, OTHER, OTHER, ON SCENE, NO INJURY / DRIVE AWAY, ?, TRUE, ?, 2018-01-01T15:14:00, ROAD ENGINEERING/SURFACE/MARKING DEFECTS, NOT APPLICABLE, 3027, E, 93RD ST, 424, ?, ?, ?, ?, ?, ?, 1, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 1, FALSE, 14, 2, 1, 41.7263217, -87.55019258, POINT (-87.550192582921 41.726321696416), POINT(-87.550192583 41.726321696), $500 OR LESS, <500.
JB100703, ?, ?, 2018-01-01T14:26:00, 30, STOP SIGN/FLASHER, FUNCTIONING PROPERLY, SLEET/HAIL, DAYLIGHT, ANGLE, OTHER, ?, STRAIGHT AND LEVEL, SNOW OR SLUSH, NO DEFECTS, ON SCENE, INJURY AND / OR TOW DUE TO CRASH, TRUE, ?, ?, 2018-01-01T14:38:00, FAILING TO YIELD RIGHT-OF-WAY, DISTRACTION - FROM INSIDE VEHICLE, 758, E, 105TH PL, 512, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 2, FALSE, 14, 2, 1, 41.7030023, -87.60398913, POINT (-87.603989134096 41.703002301047), POINT(-87.603989134 41.703002301), OVER $1500, >500.
JB100758, ?, ?, 2018-01-01T14:20:00, 30, NO CONTROLS, NO CONTROLS, CLEAR, DAYLIGHT, PARKED MOTOR VEHICLE, ONE-WAY, 1, STRAIGHT AND LEVEL, DRY, NO DEFECTS, ON SCENE, NO INJURY / DRIVE AWAY, ?, ?, TRUE, 2018-01-01T14:47:00, UNABLE TO DETERMINE, NOT APPLICABLE, 2054, W, SUPERIOR ST, 1221, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 1, FALSE, 14, 2, 1, 41.89487689, -87.67919508, POINT (-87.67919507486 41.894876885688), POINT(-87.679195075 41.894876886), OVER $1500, >500.
JB100715, ?, ?, 2018-01-01T14:19:00, 30, NO CONTROLS, NO CONTROLS, CLEAR, DAYLIGHT, TURNING, OTHER, ?, STRAIGHT AND LEVEL, ICE, NO DEFECTS, ON SCENE, NO INJURY / DRIVE AWAY, ?, ?, ?, 2018-01-01T14:19:00, UNABLE TO DETERMINE, UNABLE TO DETERMINE, 3801, W, BELMONT AVE, 2523, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 3, FALSE, 14, 2, 1, 41.93904479, -87.72235158, POINT (-87.722351577503 41.939044790485), POINT(-87.722351578 41.93904479), $500 OR LESS, <500.
JB100805, ?, ?, 2018-01-01T14:18:00, 30, NO CONTROLS, NO CONTROLS, CLEAR, DAYLIGHT, PARKED MOTOR VEHICLE, NOT DIVIDED, ?, STRAIGHT AND LEVEL, DRY, NO DEFECTS, ON SCENE, INJURY AND / OR TOW DUE TO CRASH, ?, ?, TRUE, 2018-01-01T16:09:00, NOT APPLICABLE, NOT APPLICABLE, 1657, S, PULASKI RD, 1014, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 1, FALSE, 14, 2, 1, 41.85719654, -87.72475889, POINT (-87.724758888494 41.857196541155), POINT(-87.724758888 41.857196541), $501 - $1500, >500.
JB100696, ?, ?, 2018-01-01T14:16:00, 30, STOP SIGN/FLASHER, FUNCTIONING PROPERLY, CLEAR, DAYLIGHT, SIDESWIPE SAME DIRECTION, ONE-WAY, 1, STRAIGHT AND LEVEL, DRY, NO DEFECTS, ON SCENE, NO INJURY / DRIVE AWAY, ?, ?, TRUE, 2018-01-01T14:32:00, IMPROPER BACKING, NOT APPLICABLE, 3402, W, SUNNYSIDE AVE, 1723, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 2, FALSE, 14, 2, 1, 41.96306323, -87.71334589, POINT (-87.713345886534 41.963063232818), POINT(-87.713345887 41.963063233), $500 OR LESS, <500.
JB100714, ?, ?, 2018-01-01T14:15:00, 30, TRAFFIC SIGNAL, FUNCTIONING PROPERLY, CLEAR, DAYLIGHT, REAR END, NOT DIVIDED, 2, STRAIGHT AND LEVEL, ICE, NO DEFECTS, NOT ON SCENE (DESK REPORT), NO INJURY / DRIVE AWAY, TRUE, ?, ?, 2018-01-01T14:50:00, UNABLE TO DETERMINE, UNABLE TO DETERMINE, 1253, N, MILWAUKEE AVE, 1433, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 2, FALSE, 14, 2, 1, 41.90458887, -87.66817349, POINT (-87.668173493451 41.904588872997), POINT(-87.668173493 41.904588873), $500 OR LESS, <500.
JB100707, ?, ?, 2018-01-01T14:15:00, 30, NO CONTROLS, NO CONTROLS, CLEAR, DAYLIGHT, PARKED MOTOR VEHICLE, DIVIDED - W/MEDIAN (NOT RAISED), 4, STRAIGHT AND LEVEL, DRY, NO DEFECTS, NOT ON SCENE (DESK REPORT), NO INJURY / DRIVE AWAY, ?, ?, ?, 2018-01-01T14:30:00, IMPROPER BACKING, NOT APPLICABLE, 8915, S, STONY ISLAND AVE, 413, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 3, FALSE, 14, 2, 1, 41.73286937, -87.5849748, POINT (-87.584974802365 41.732869369592), POINT(-87.584974802 41.73286937), OVER $1500, >500.
JB100865, ?, ?, 2018-01-01T14:10:00, 15, NO CONTROLS, NO CONTROLS, CLEAR, DAYLIGHT, PARKED MOTOR VEHICLE, PARKING LOT, ?, STRAIGHT AND LEVEL, DRY, NO DEFECTS, ON SCENE, NO INJURY / DRIVE AWAY, ?, TRUE, TRUE, 2018-01-01T17:20:00, UNABLE TO DETERMINE, NOT APPLICABLE, 7601, S, CICERO AVE, 833, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 1, FALSE, 14, 2, 1, 41.75466012, -87.74138476, POINT (-87.741384758605 41.754660124394), POINT(-87.741384759 41.754660124), $501 - $1500, >500.
